timestamp[ns],inference_time[ns]
1719930913670780592,70233
1719930913670967044,85371
1719930913671155742,70443
1719930913671339150,70353
1719930913671526967,70103
1719930913671695375,70092
1719930913671864546,70253
1719930913672046711,70113
1719930913672221042,69743
1719930913672403588,69973
1719930913672576054,70012
1719930913672737310,70072
1719930913672922561,69992
1719930913673100779,70274
1719930913673272173,69911
1719930913673455752,70715
1719930913673632566,70202
1719930913673813069,70052
1719930913673993862,70044
1719930913674175946,69833
1719930913674347803,70073
1719930913674519267,70483
1719930913674702425,70533
1719930913674879109,70014
1719930913675065743,70795
1719930913675248649,70143
1719930913675412822,69773
1719930913675587402,70082
1719930913675767423,69872
1719930913675940681,70123
1719930913676121364,69863
1719930913676302758,72618
1719930913676476006,70102
1719930913676640979,70253
1719930913676824336,69972
1719930913677001232,69973
1719930913677168198,69742
1719930913677343771,70093
1719930913677527699,73458
1719930913677703372,70022
1719930913677881791,69853
1719930913678052724,69983
1719930913678256571,76685
1719930913678450348,71414
1719930913678624648,70544
1719930913678971826,87927
1719930913679167548,72548
1719930913679338101,70273
1719930913679518302,70765
1719930913679691630,73479
1719930913679896498,73379
1719930913680071090,70233
1719930913680238888,70043
1719930913680414942,70113
1719930913680586757,70163
1719930913680844075,149945
1719930913681030748,70002
1719930913681218875,72467
1719930913681426018,98087
1719930913681605538,74361
1719930913681774458,70202
1719930913681953648,71144
1719930913682132467,71416
1719930913682318719,71024
1719930913682503149,69802
1719930913682684423,71066
1719930913682995723,205790
1719930913683174221,70134
1719930913683354283,70023
1719930913683523042,72578
1719930913683702553,70754
1719930913683880009,69882
1719930913684061473,70032
1719930913684239922,70043
1719930913684411086,70053
1719930913684588512,71336
1719930913684760488,70172
1719930913684932484,70223
1719930913685107746,69902
1719930913685293418,69943
1719930913685477597,70264
1719930913685648501,69932
1719930913685818634,70084
1719930913686014836,70164
1719930913686189947,70062
1719930913686368657,70152
1719930913686538017,70253
1719930913686712287,70303
1719930913686886628,70134
1719930913687065066,70814
1719930913687232674,70273
1719930913687400392,70253
1719930913687569091,70123
1719930913687751587,70123
1719930913687921820,69983
1719930913688097824,70193
1719930913688279538,70093
1719930913688451664,70072
1719930913688636234,70353
1719930913688798151,70123
1719930913688971329,70003
1719930913689151059,70753
1719930913689332534,70072
1719930913689521782,70213
1719930913689697436,70054
1719930913689875503,70012
1719930913690057929,70234
1719930913690237809,70032
1719930913690425666,70103
1719930913690601760,70054
1719930913690788875,70305
1719930913690972582,80422
1719930913691161360,70303
1719930913691341021,72027
1719930913691521211,72577
1719930913691691956,70192
1719930913691867427,70213
1719930913692051447,70093
1719930913692224205,70214
1719930913692412281,70053
1719930913692595247,69982
1719930913692787682,70132
1719930913692969097,70154
1719930913693132225,69972
1719930913693304111,70133
1719930913693506996,71316
1719930913693696856,70274
1719930913693872288,70112
1719930913694040617,70303
1719930913694220949,70003
1719930913694399968,70013
1719930913694581963,70293
1719930913694754070,70524
1719930913694975128,101703
1719930913695159999,71826
1719930913695342715,70574
1719930913695518087,70243
1719930913695695173,70253
1719930913695879653,69973
1719930913696065184,70053
1719930913696233703,70052
1719930913696410990,70133
1719930913696597753,69953
1719930913696762807,70684
1719930913696942617,70463
1719930913697115174,70074
1719930913697298332,70163
1719930913697505405,70705
1719930913697685374,70463
1719930913697866338,70403
1719930913698048404,70093
1719930913698225178,70383
1719930913698404809,70013
1719930913698593316,76736
1719930913698818533,78589
1719930913699018612,72878
1719930913699207800,70503
1719930913699388984,70313
1719930913699566922,70224
1719930913699748055,70233
1719930913699929649,72969
1719930913700096164,70182
1719930913700274673,70314
1719930913700457450,70284
1719930913700633993,70903
1719930913700814085,70935
1719930913700992362,70333
1719930913701166904,70173
1719930913701337126,70363
1719930913701531234,70513
1719930913701706016,70414
1719930913701878352,70242
1719930913702062341,70363
1719930913702239738,70164
1719930913702421922,70202
1719930913702605620,70262
1719930913702787385,70024
1719930913702985240,83598
1719930913703159340,70494
1719930913703325705,70214
1719930913703503302,70263
1719930913703683413,70212
1719930913703862723,70403
1719930913704038416,70282
1719930913704213228,70224
1719930913704395504,70334
1719930913704568140,70192
1719930913704743323,70104
1719930913704917102,71115
1719930913705100028,70585
1719930913705285150,70474
1719930913705488515,73800
1719930913705671322,71085
1719930913705859177,75843
1719930913706064708,88068
1719930913706254326,71655
1719930913706430611,73690
1719930913706613237,70344
1719930913706802005,70584
1719930913706995942,84862
1719930913707174310,70944
1719930913707356776,70614
1719930913707531096,70513
1719930913707706740,71055
1719930913707882081,71886
1719930913708064487,73350
1719930913708240531,70925
1719930913708423277,73669
1719930913708591627,70935
1719930913708766888,72436
1719930913708952360,70753
1719930913709137401,70633
1719930913709314828,73801
1719930913709522381,72247
1719930913709689046,71014
1719930913709852446,70794
1719930913710050891,85492
1719930913710233187,77105
1719930913710418308,71056
1719930913710600344,72227
1719930913710791054,73899
1719930913710994721,89309
1719930913711179411,70613
1719930913711361526,74370
1719930913711543221,74431
1719930913711716569,70162
1719930913711879999,70073
1719930913712050793,69762
1719930913712228630,70043
1719930913712409252,70914
1719930913712596216,70143
1719930913712776398,73630
1719930913712956579,70142
1719930913713137292,69972
1719930913713307895,70013
1719930913713540536,70984
1719930913713714136,70304
1719930913713881933,70242
1719930913714055293,71846
1719930913714234411,70163
1719930913714413020,70364
1719930913714595557,70284
1719930913714774375,70043
1719930913714962802,82637
1719930913715144086,71666
1719930913715310160,70092
1719930913715483810,70364
1719930913715656436,70273
1719930913715838722,70153
1719930913716026438,70153
1719930913716205167,72567
1719930913716384446,70333
1719930913716561191,70173
1719930913716738979,77057
1719930913716924239,70394
1719930913717123607,83349
1719930913717311894,72888
1719930913717504479,71085
1719930913717679781,70363
1719930913717849823,70262
1719930913718016009,70164
1719930913718184368,70163
1719930913718359550,70294
1719930913718534862,70052
1719930913718720995,70293
1719930913718900696,70134
1719930913719096928,70906
1719930913719284543,70233
1719930913719462029,70994
1719930913719638544,70185
1719930913719814968,71164
1719930913719986935,70134
1719930913720168347,70222
1719930913720341847,70143
1719930913720525565,70555
1719930913720696599,70323
1719930913720878344,70154
1719930913721061662,70194
1719930913721235541,70163
1719930913721419359,85112
1719930913721597637,71055
1719930913721806593,76986
1719930913722003637,75213
1719930913722177506,70443
1719930913722362878,70394
1719930913722538240,70305
1719930913722704445,70204
1719930913722893854,70033
1719930913723082471,70885
1719930913723271600,70253
1719930913723441973,70324
1719930913723621473,70353
1719930913723797546,70203
1719930913723976707,70014
1719930913724151657,69943
1719930913724324646,69994
1719930913724505960,70134
1719930913724679509,70252
1719930913724867485,70072
1719930913725051584,70293
1719930913725230502,70062
1719930913725553715,79250
1719930913725742022,71697
1719930913725925952,75223
1719930913726104850,71345
1719930913726317172,96121
1719930913726507092,71655
1719930913726680742,70294
1719930913726857135,70001
1719930913727045332,71054
1719930913727226466,70222
1719930913727395646,69903
1719930913727570678,70042
1719930913727737203,70103
1719930913727910032,69883
1719930913728086566,70774
1719930913728250918,70434
1719930913728424626,70041
1719930913728601382,69983
1719930913728779609,70052
1719930913728967886,69942
1719930913729147828,70173
1719930913729322889,70072
1719930913729517318,71215
1719930913729686378,70374
1719930913729854797,70364
1719930913730023879,70203
1719930913730189021,71275
1719930913730364183,70374
1719930913730549163,70192
1719930913730727301,70172
1719930913730908956,70164
1719930913731107432,70664
1719930913731286962,70503
1719930913731453348,70144
1719930913731636283,70162
1719930913731838206,96321
1719930913732028667,72217
1719930913732204381,70594
1719930913732385354,72518
1719930913732570765,70253
1719930913732755976,69962
1719930913732928564,70033
1719930913733111570,70413
1719930913733296821,70182
1719930913733489126,71567
1719930913733669759,70234
1719930913733852554,70272
1719930913734034709,70053
1719930913734216404,69952
1719930913734387719,70143
1719930913734577578,70123
1719930913734755226,70284
1719930913734953903,90021
1719930913735141086,70243
1719930913735312512,70004
1719930913735488996,69972
1719930913735663427,70043
1719930913735851964,70134
1719930913736024520,70122
1719930913736203099,70073
1719930913736369505,70012
1719930913736543405,69933
1719930913736723445,70273
1719930913736890112,69913
1719930913737059733,70153
1719930913737236498,70133
1719930913737420898,83258
1719930913737601540,70213
1719930913737783004,71346
1719930913737957394,69952
1719930913738136865,70163
1719930913738316525,69844
1719930913738500664,70102
1719930913738667581,70143
1719930913738838715,70093
1719930913739032301,70864
1719930913739201623,70234
1719930913739372437,70143
1719930913739546146,70003
1719930913739722600,70313
1719930913739909745,70383
1719930913740085017,70034
1719930913740255620,70082
1719930913740434019,70164
1719930913740607868,70032
1719930913740785104,69974
1719930913740958853,69922
1719930913741116382,70043
1719930913741292295,69962
1719930913741471525,70475
1719930913741642910,70193
1719930913741818964,69933
1719930913741995618,70033
1719930913742182703,70243
1719930913742355921,69943
1719930913742530281,70062
1719930913742704001,70113
1719930913742872841,70343
1719930913743060026,70734
1719930913743235678,70113
1719930913743410840,70113
1719930913743590822,70434
1719930913743754562,70102
1719930913743925126,71165
1719930913744125666,105390
1719930913744321988,72467
1719930913744503311,70213
1719930913744683944,70393
1719930913744865789,70274
1719930913745045519,70153
1719930913745216423,70094
1719930913745413787,87636
1719930913745595692,70554
1719930913745778989,70323
1719930913745951186,70484
1719930913746129102,70142
1719930913746304204,70183
1719930913746478315,70253
1719930913746655761,70193
1719930913746828990,70153
1719930913747014671,70984
1719930913747193450,71526
1719930913747375526,70034
1719930913747545116,70043
1719930913747718826,70023
1719930913747891143,70143
1719930913748073668,70323
1719930913748254782,75153
1719930913748429653,71104
1719930913748605557,70264
1719930913748785858,70102
1719930913748961181,70062
1719930913749138848,70193
1719930913749305363,70033
1719930913749480424,70533
1719930913749650988,70013
1719930913749829076,70273
1719930913749994620,70224
1719930913750174311,70124
1719930913750347097,70272
1719930913750525205,75063
1719930913750708512,70012
1719930913750890207,69992
1719930913751070369,70815
1719930913751252052,70153
1719930913751417146,70114
1719930913751583711,70193
1719930913751766698,70073
1719930913751944425,70073
1719930913752125418,70073
1719930913752309117,69904
1719930913752485180,70153
1719930913752656535,70034
1719930913752840894,70164
1719930913753024522,70033
1719930913753194825,70073
1719930913753392319,83548
1719930913753585586,81555
1719930913753751380,70243
