timestamp[ns],inference_time[ns]
1730291830839384896,71276
1730291830839567653,71926
1730291830839764225,71246
1730291830839957090,71275
1730291830840153532,71175
1730291830840328874,70934
1730291830840509355,71917
1730291830840701850,71003
1730291830840886810,71164
1730291830841081619,71325
1730291830841263303,71114
1730291830841434708,71255
1730291830841650326,72908
1730291830841838492,71075
1730291830842024705,71034
1730291830842209424,71124
1730291830842397220,71196
1730291830842588802,71225
1730291830842795213,86805
1730291830842997927,74722
1730291830843227913,79040
1730291830843421950,76344
1730291830843624093,75013
1730291830843818650,74320
1730291830844010023,73850
1730291830844210031,74200
1730291830844387438,74622
1730291830844578769,75563
1730291830844775072,75374
1730291830844963929,74521
1730291830845160642,74101
1730291830845347775,73228
1730291830845559487,93277
1730291830845746480,76064
1730291830845946409,74450
1730291830846141820,73940
1730291830846326098,75682
1730291830846521618,75393
1730291830846710045,75192
1730291830846933708,76034
1730291830847159876,82665
1730291830847362420,75915
1730291830847559452,75743
1730291830847759662,75563
1730291830847948710,74352
1730291830848148808,73649
1730291830848341614,75123
1730291830848529790,76124
1730291830848721613,74131
1730291830848906723,74811
1730291830849113095,74391
1730291830849301972,75903
1730291830849487163,73720
1730291830849702791,75944
1730291830849892250,75693
1730291830850088091,75113
1730291830850292016,74240
1730291830850476406,75133
1730291830850669281,73969
1730291830850870562,75304
1730291830851060060,76915
1730291830851270369,75663
1730291830851459367,71176
1730291830851655187,71115
1730291830851849936,71015
1730291830852038934,71074
1730291830852223843,71004
1730291830852410698,71245
1730291830852599825,71855
1730291830852773996,71697
1730291830852963524,71255
1730291830853148324,71074
1730291830853336571,71166
1730291830853526700,72487
1730291830853729345,72447
1730291830853915316,71455
1730291830854095729,71356
1730291830854275549,71124
1730291830854462191,71415
1730291830854657081,71045
1730291830854856548,86924
1730291830855039195,72168
1730291830855217061,71055
1730291830855423442,71095
1730291830855607500,72115
1730291830855795416,71085
1730291830855976869,71085
1730291830856157942,71165
1730291830856341530,71125
1730291830856517652,72457
1730291830856695660,71145
1730291830856872525,71035
1730291830857050802,71475
1730291830857244640,71586
1730291830857425552,71676
1730291830857681367,90633
1730291830857899309,78418
1730291830858091583,78859
1730291830858298575,75553
1730291830858477073,73348
1730291830858668035,74371
1730291830858877901,75042
1730291830859075636,74290
1730291830859271658,74552
1730291830859463971,75243
1730291830859658610,73861
1730291830859856144,74260
1730291830860054539,74692
1730291830860259758,74763
1730291830860453935,74741
1730291830860656038,73931
1730291830860843974,74591
1730291830861045846,74642
1730291830861240364,75322
1730291830861436556,75021
1730291830861642486,77136
1730291830861837194,74671
1730291830862034608,74692
1730291830862220550,74029
1730291830862426270,75683
1730291830862626790,75023
1730291830862849421,85433
1730291830863046964,74531
1730291830863224231,74141
1730291830863411876,75032
1730291830863607707,75834
1730291830863812704,74170
1730291830864001622,74431
1730291830864183566,75142
1730291830864384358,74711
1730291830864578975,74762
1730291830864773964,75352
1730291830864959215,73780
1730291830865151780,74232
1730291830865341369,74751
1730291830865554893,90592
1730291830865751275,74942
1730291830865944631,73729
1730291830866143347,74963
1730291830866347123,74681
1730291830866530771,74541
1730291830866736621,88057
1730291830866966166,76545
1730291830867144593,75182
1730291830867340423,75213
1730291830867527107,75011
1730291830867728749,75053
1730291830867961680,78618
1730291830868159584,75774
1730291830868357990,74852
1730291830868555665,74311
1730291830868749361,74460
1730291830868947437,75484
1730291830869142305,73669
1730291830869342564,73931
1730291830869524278,74330
1730291830869744274,76224
1730291830869942610,75022
1730291830870142598,81663
1730291830870369488,78929
1730291830870568385,75843
1730291830870749637,74250
1730291830870962030,76134
1730291830871159253,74831
1730291830871350676,74841
1730291830871539814,76095
1730291830871743800,85392
1730291830871950642,84460
1730291830872169496,79801
1730291830872373362,75973
1730291830872569294,76625
1730291830872757860,75764
1730291830872961125,76635
1730291830873155523,75012
1730291830873354189,75333
1730291830873575879,94570
1730291830873778032,75714
1730291830873982569,75583
1730291830874175404,76114
1730291830874358170,75222
1730291830874554241,75053
1730291830874750673,74681
1730291830874964167,76825
1730291830875158476,77146
1730291830875350439,76976
1730291830875550027,76334
1730291830875740306,75853
1730291830875965413,79581
1730291830876160241,75422
1730291830876360862,75434
1730291830876563535,76195
1730291830876753956,74550
1730291830876961269,86504
1730291830877170875,77868
1730291830877414366,81224
1730291830877648670,77096
1730291830877837989,74752
1730291830878046242,84229
1730291830878255419,75282
1730291830878449076,74843
1730291830878644455,74341
1730291830878855264,86764
1730291830879050885,74812
1730291830879244812,75293
1730291830879432969,74693
1730291830879629289,75403
1730291830879818127,74461
1730291830880011233,74861
1730291830880193969,74051
1730291830880422081,82597
1730291830880636848,75965
1730291830880838469,74490
1730291830881028459,74150
1730291830881245770,96123
1730291830881449937,79420
1730291830881653401,77787
1730291830881857859,75403
1730291830882050713,76374
1730291830882277824,96703
1730291830882490517,78338
1730291830882696316,75582
1730291830882917074,76774
1730291830883113827,74842
1730291830883311731,74310
1730291830883504176,75294
1730291830883694766,75191
1730291830883876160,74471
1730291830884062593,75764
1730291830884258173,74380
1730291830884453383,75493
1730291830884657920,76876
1730291830884854482,82516
1730291830885051936,75914
1730291830885256324,79341
1730291830885449298,79340
1730291830885768172,81264
1730291830886037692,92416
1730291830886244474,78309
1730291830886438471,75883
1730291830886651735,92795
1730291830886881019,79088
1730291830887087590,76434
1730291830887336511,81985
1730291830887569603,81465
1730291830887775221,76335
1730291830887958029,76305
1730291830888149631,75322
1730291830888338458,74932
1730291830888537415,75573
1730291830888740900,75051
1730291830888932163,75253
1730291830889128374,75483
1730291830889320057,76115
1730291830889505107,75312
1730291830889733910,80441
1730291830889937456,75282
1730291830890143025,75995
1730291830890333335,74630
1730291830890520189,74252
1730291830890707364,74381
1730291830890911851,76956
1730291830891102071,75643
1730291830891294265,74742
1730291830891485727,76123
1730291830891687099,74823
1730291830891882848,77116
1730291830892126080,98887
1730291830892419926,95451
1730291830892665882,92996
1730291830892942886,91474
1730291830893184173,81874
1730291830893416963,95079
1730291830893781945,108014
1730291830894020536,103566
1730291830894242506,78899
1730291830894433128,75923
1730291830894637524,77847
1730291830894876226,113124
1730291830895113886,100460
1730291830895331669,80132
1730291830895526287,74311
1730291830895718451,74952
1730291830895923479,78078
1730291830896110303,74610
1730291830896337252,83147
1730291830896535267,75243
1730291830896717472,75302
1730291830896926678,74531
1730291830897117268,74751
1730291830897326214,78789
1730291830897551481,95521
1730291830897752120,75503
1730291830897945276,75142
1730291830898138041,74581
1730291830898328852,74320
1730291830898518652,74922
1730291830898714834,74011
1730291830898920372,75532
1730291830899152963,93005
1730291830899369582,77666
1730291830899671915,78578
1730291830899869981,74030
1730291830900063116,73799
1730291830900257314,75244
1730291830900449898,73969
1730291830900656890,75603
1730291830900851729,73609
1730291830901042681,74981
1730291830901247218,87526
1730291830901458298,77437
1730291830901694916,92276
1730291830901895606,79230
1730291830902091486,74691
1730291830902274302,74610
1730291830902464142,75132
1730291830902661034,75763
1730291830902861574,95301
1730291830903059379,75683
1730291830903252164,74871
1730291830903447845,75403
1730291830903654426,75724
1730291830903855105,77036
1730291830904046488,74822
1730291830904242799,74640
1730291830904426167,75583
1730291830904615675,75523
1730291830904800997,74822
1730291830904981228,74913
1730291830905173080,74571
1730291830905392736,78839
1730291830905608715,91602
1730291830905806089,74611
1730291830906008342,74651
1730291830906205916,76284
1730291830906387530,74290
1730291830906617416,79992
1730291830906836740,99768
1730291830907034495,76745
1730291830907230296,77587
1730291830907423682,74601
1730291830907674186,80433
1730291830907883501,75412
1730291830908111464,81375
1730291830908322834,76404
1730291830908525808,74191
1730291830908725496,74903
1730291830908921898,75573
1730291830909160791,81444
1730291830909392509,79180
1730291830909612295,93738
1730291830909804849,75192
1730291830910011020,75121
1730291830910202002,74191
1730291830910397632,74881
1730291830910596249,74061
1730291830910800515,93437
1730291830910996225,76285
1730291830911185644,74621
1730291830911392876,74722
1730291830911583968,76295
1730291830911779468,75262
1730291830911967585,75784
1730291830912158115,74621
1730291830912355930,74672
1730291830912538135,74270
1730291830912723776,74000
1730291830912920729,75723
1730291830913112813,80313
1730291830913419533,84039
1730291830913649158,78758
1730291830913850038,80943
1730291830914086285,80602
1730291830914292746,75101
1730291830914497885,76386
1730291830914684348,76113
1730291830914897822,75222
1730291830915099184,74763
1730291830915282901,75353
1730291830915469555,74082
1730291830915661047,74421
1730291830915852120,73580
1730291830916056445,74760
1730291830916248039,75293
1730291830916434642,74571
1730291830916646984,86564
1730291830916860488,80311
1730291830917060016,75133
1730291830917268059,92806
1730291830917448462,76294
1730291830917666695,75864
1730291830917882283,79221
1730291830918091038,86483
1730291830918305544,78629
1730291830918500513,75242
1730291830918704920,75373
1730291830918916891,74871
1730291830919112502,75574
1730291830919305807,76174
1730291830919491549,75443
1730291830919685085,75412
1730291830919876859,75394
1730291830920068021,75022
1730291830920265876,74131
1730291830920442389,73860
1730291830920628101,74501
1730291830920809124,74250
1730291830921008731,74722
1730291830921211305,79292
1730291830921463071,82014
1730291830921688209,77276
1730291830921886243,75162
1730291830922075301,74622
1730291830922273366,74230
1730291830922471732,76416
1730291830922670157,74551
1730291830922875726,75472
1730291830923072779,75253
1730291830923268309,74130
1730291830923459381,74330
1730291830923652647,74942
1730291830923842577,74181
1730291830924029670,74341
1730291830924222115,74181
1730291830924421733,74340
1730291830924610511,74952
1730291830924799247,74791
1730291830924989278,74392
1730291830925189025,75402
1730291830925419513,80604
1730291830925655610,76756
1730291830925854997,75304
1730291830926051469,74851
1730291830926241529,76656
1730291830926435486,74992
1730291830926617850,74501
1730291830926823170,99378
1730291830927054568,80531
1730291830927258003,76385
1730291830927441180,74360
1730291830927637682,74220
1730291830927828755,75163
1730291830928015067,74661
1730291830928215416,74172
1730291830928416857,75372
1730291830928598492,74211
1730291830928809159,88257
1730291830929043063,91994
1730291830929279992,87736
1730291830929571573,117863
1730291830929786581,77896
1730291830929988123,76004
1730291830930189063,75323
1730291830930383711,74480
1730291830930570053,74630
1730291830930771285,74480
1730291830930988096,74861
1730291830931174618,75422
1730291830931372944,74310
1730291830931574416,78048
