timestamp[ns],inference_time[ns]
1719999215653569107,171826
1719999215653751753,167058
1719999215653937075,170133
1719999215654135732,187565
1719999215654342404,190811
1719999215654515883,159382
1719999215654713397,186634
1719999215654905852,173329
1719999215655096133,178779
1719999215655279971,168540
1719999215655480983,190040
1719999215655649172,153260
1719999215655858870,194610
1719999215656040955,167918
1719999215656214855,159542
1719999215656389055,163029
1719999215656564018,164032
1719999215656743698,165033
1719999215656947925,193337
1719999215657133918,168530
1719999215657305203,160024
1719999215657477950,161676
1719999215657660256,167687
1719999215657837442,165614
1719999215658048052,199819
1719999215658236249,169372
1719999215658399318,151407
1719999215658573799,159172
1719999215658752779,168210
1719999215658939202,175494
1719999215659146545,185443
1719999215659321888,161426
1719999215659498232,161676
1719999215659665400,156217
1719999215659851052,174902
1719999215660027647,162659
1719999215660196517,157839
1719999215660371118,160183
1719999215660543675,161998
1719999215660720832,166356
1719999215660901454,166236
1719999215661081315,168639
1719999215661256838,160725
1719999215661439805,171886
1719999215661610218,159712
1719999215661795460,170794
1719999215661971875,165364
1719999215662190499,204178
1719999215662372785,166306
1719999215662541565,157549
1719999215662727928,172196
1719999215662898051,158921
1719999215663083423,174541
1719999215663284754,183378
1719999215663459275,160764
1719999215663636612,163009
1719999215663823166,175513
1719999215663992918,159333
1719999215664165975,159291
1719999215664362409,181624
1719999215664533472,153811
1719999215664711019,166837
1719999215664908033,185923
1719999215665103013,179690
1719999215665317569,203506
1719999215665512419,177055
1719999215665690397,166746
1719999215665866000,164953
1719999215666053606,173359
1719999215666220703,154954
1719999215666419951,185051
1719999215666601966,168240
1719999215666790624,177817
1719999215666986335,181435
1719999215667158381,160133
1719999215667335688,163070
1719999215667530928,184410
1719999215667708886,163681
1719999215667884208,160795
1719999215668069931,174842
1719999215668268717,188016
1719999215668440032,155874
1719999215668654519,203486
1719999215668858346,185732
1719999215669034419,164451
1719999215669214551,169390
1719999215669387620,159122
1719999215669566449,167999
1719999215669756449,165384
1719999215669920860,152660
1719999215670100120,168419
1719999215670270975,155124
1719999215670439364,157059
1719999215670621590,167890
1719999215670817231,181805
1719999215671012160,180673
1719999215671194807,167398
1719999215671364148,158360
1719999215671550282,171867
1719999215671716095,155054
1719999215671910313,176424
1719999215672089764,163479
1719999215672269455,168701
1719999215672447633,163971
1719999215672625050,166346
1719999215672805412,169802
1719999215673002686,172598
1719999215673187256,172878
1719999215673375853,177707
1719999215673551417,160676
1719999215673738171,176074
1719999215673925015,172808
1719999215674155893,216051
1719999215674336756,167289
1719999215674515575,164632
1719999215674685317,158430
1719999215674862734,162959
1719999215675083713,209788
1719999215675261160,162599
1719999215675448224,172348
1719999215675630300,171155
1719999215675831751,178940
1719999215676011904,169141
1719999215676176075,153101
1719999215676346197,156155
1719999215676526850,169812
1719999215676715919,174732
1719999215676890770,164322
1719999215677076292,174671
1719999215677265120,171134
1719999215677443118,167057
1719999215677621576,164442
1719999215677793252,160886
1719999215677972442,168189
1719999215678188432,201422
1719999215678384523,180131
1719999215678561489,165864
1719999215678739517,163249
1719999215678936880,186334
1719999215679125139,173329
1719999215679336669,200310
1719999215679526890,174281
1719999215679719095,170724
1719999215679881312,151027
1719999215680058669,163050
1719999215680252677,182637
1719999215680485479,219527
1719999215680677873,172869
1719999215680858836,169412
1719999215681037997,164984
1719999215681229700,172156
1719999215681410784,170324
1719999215681591917,166506
1719999215681772700,169652
1719999215681952972,166096
1719999215682130889,167407
1719999215682315358,172746
1719999215682493947,164231
1719999215682670072,165214
1719999215682849913,168580
1719999215683041305,176986
1719999215683206780,153211
1719999215683384186,162889
1719999215683566191,170773
1719999215683742175,165163
1719999215683914141,157438
1719999215684088612,163911
1719999215684273002,169913
1719999215684440860,156907
1719999215684623927,172146
1719999215684795283,157269
1719999215684972940,167058
1719999215685155656,168499
1719999215685333192,166886
1719999215685521029,172998
1719999215685705890,170865
1719999215685885791,169191
1719999215686077224,177577
1719999215686252055,163088
1719999215686417228,154032
1719999215686595056,163491
1719999215686776911,171235
1719999215686965689,174851
1719999215687141292,163760
1719999215687313459,161115
1719999215687494391,167158
1719999215687666518,161277
1719999215687844476,167207
1719999215688014548,155575
1719999215688194920,169882
1719999215688378007,168740
1719999215688552959,163862
1719999215688729795,165975
1719999215688912071,167979
1719999215689093375,170594
1719999215689276402,169111
1719999215689448968,161245
1719999215689631375,171917
1719999215689815153,169832
1719999215689992850,166968
1719999215690174726,160425
1719999215690359986,173870
1719999215690534859,164052
1719999215690709729,160875
1719999215690880544,160183
1719999215691070734,176134
1719999215691244865,161907
1719999215691425137,169442
1719999215691592705,152760
1719999215691761224,157849
1719999215691946505,171314
1719999215692130435,173279
1719999215692304575,163350
1719999215692479858,161247
1719999215692645421,154783
1719999215692808441,152630
1719999215692990226,167969
1719999215693161530,160644
1719999215693349426,173709
1719999215693534177,173790
1719999215693722023,176704
1719999215693904489,168149
1719999215694097085,181975
1719999215694275863,164030
1719999215694457628,171104
1719999215694630285,162107
1719999215694796391,151809
1719999215694977424,170243
1719999215695157635,164131
1719999215695336254,167618
1719999215695520785,173880
1719999215695690376,154712
1719999215695866922,165835
1719999215696044539,163181
1719999215696213789,157939
1719999215696393590,168759
1719999215696566578,158910
1719999215696736320,158832
1719999215696909268,158310
1719999215697086154,166265
1719999215697261747,164522
1719999215697442239,166025
1719999215697621960,168961
1719999215697795059,162128
1719999215697972064,162659
1719999215698144281,161576
1719999215698366182,169041
1719999215698537908,159914
1719999215698720103,170944
1719999215698904012,169151
1719999215699102719,187706
1719999215699281578,163871
1719999215699456640,163882
1719999215699625510,157849
1719999215699809770,168880
1719999215699995281,174159
1719999215700179942,169712
1719999215700352319,161436
1719999215700523755,160505
1719999215700690940,153040
1719999215700855964,154102
1719999215701023181,152859
1719999215701199305,164762
1719999215701372794,162338
1719999215701557755,170393
1719999215701737967,169452
1719999215701918429,169462
1719999215702150890,218275
1719999215702332765,166346
1719999215702512286,163350
1719999215702687287,163369
1719999215702860576,161937
1719999215703052971,177437
1719999215703228263,163459
1719999215703410549,167339
1719999215703578919,157670
1719999215703761295,171295
1719999215703948580,173069
1719999215704123431,163340
1719999215704292552,154563
1719999215704471752,168510
1719999215704647015,164252
1719999215704830052,168900
1719999215704998170,157348
1719999215705182149,169601
1719999215705354366,161657
1719999215705521934,156818
1719999215705709219,173108
1719999215705885203,165232
1719999215706079231,179721
1719999215706250015,159262
1719999215706427361,166326
1719999215706604738,162288
1719999215706781753,166065
1719999215706969109,176866
1719999215707142869,158361
1719999215707322899,168809
1719999215707523150,185862
1719999215707717598,179210
1719999215707898842,170173
1719999215708077802,164112
1719999215708259817,170493
1719999215708434718,160864
1719999215708612805,167447
1719999215708791104,167548
1719999215708978379,173310
1719999215709160455,171055
1719999215709330467,156006
1719999215709507754,166697
1719999215709679138,160684
1719999215709860142,166225
1719999215710034513,163491
1719999215710211168,161728
1719999215710375319,153371
1719999215710550471,164612
1719999215710746873,182596
1719999215710943346,170214
1719999215711122546,163048
1719999215711300083,166105
1719999215711479723,168560
1719999215711669233,175122
1719999215711847962,168219
1719999215712021671,162730
1719999215712199769,164212
1719999215712368910,158370
1719999215712535756,153079
1719999215712705268,159072
1719999215712867195,150926
1719999215713042688,161365
1719999215713226396,173159
1719999215713406248,165445
1719999215713585918,169052
1719999215713772031,175413
1719999215713959838,173439
1719999215714136242,165645
1719999215714319911,168821
1719999215714498319,167898
1719999215714675515,166565
1719999215714849575,160033
1719999215715066747,206342
1719999215715260133,173419
1719999215715447609,176405
1719999215715619836,161156
1719999215715803244,169172
1719999215715989698,175583
1719999215716169459,164993
1719999215716350322,169552
1719999215716535583,174551
1719999215716717879,168089
1719999215716900235,171656
1719999215717072932,161957
1719999215717262441,175191
1719999215717439136,166094
1719999215717619699,166676
1719999215717816001,185311
1719999215717989861,161356
1719999215718173459,162068
1719999215718369601,165032
1719999215718558159,174030
1719999215718739793,171013
1719999215718916468,165985
1719999215719098384,154402
1719999215719272034,162458
1719999215719451143,164773
1719999215719615905,154162
1719999215719793081,165995
1719999215719971149,163391
1719999215720144328,162709
1719999215720322836,164121
1719999215720505232,171594
1719999215720680284,164762
1719999215720859564,164813
1719999215721045947,168190
1719999215721228634,168139
1719999215721396543,157149
1719999215721571183,163610
1719999215721751555,165903
1719999215721918733,156598
1719999215722094477,165284
1719999215722268305,157920
1719999215722445292,166125
1719999215722632516,173058
1719999215722808190,164573
1719999215722992329,173559
1719999215723173884,166567
1719999215723349587,165184
1719999215723529017,165285
1719999215723704669,164001
1719999215723863141,147810
1719999215724041018,163631
1719999215724205610,153831
1719999215724378128,158291
1719999215724553170,164222
1719999215724729834,165483
1719999215724917300,173368
1719999215725094215,166134
1719999215725273415,164521
