timestamp[ns],inference_time[ns]
1730291780511421020,243081
1730291780511724013,236498
1730291780512045833,261364
1730291780512414120,303024
1730291780512789281,313774
1730291780513142569,273388
1730291780513427979,221058
1730291780513748677,261164
1730291780514042883,229705
1730291780514364783,261877
1730291780514656815,233863
1730291780514991419,274851
1730291780515311004,262558
1730291780515614519,241127
1730291780515890922,215868
1730291780516434923,484007
1730291780517039347,416369
1730291780517335868,229324
1730291780517685118,285781
1730291780518014072,261856
1730291780518303600,234975
1730291780518940736,580338
1730291780519354380,303175
1730291780519740170,287335
1730291780520091144,259692
1730291780520433362,279610
1730291780520739071,245887
1730291780521018961,218663
1730291780521348845,269751
1730291780521670575,257408
1730291780521958630,225427
1730291780522276662,256897
1730291780522565970,230447
1730291780522913768,286843
1730291780523106823,130317
1730291780523301322,136307
1730291780523500719,137199
1730291780523685909,125548
1730291780523869067,125318
1730291780524068614,139754
1730291780524258775,130768
1730291780524457220,138162
1730291780524653662,135927
1730291780524850285,137781
1730291780525194326,280260
1730291780525389044,136658
1730291780525630161,181655
1730291780525865556,173237
1730291780526172208,246657
1730291780526442278,204026
1730291780526701549,201070
1730291780526980337,219645
1730291780527243455,201401
1730291780527506583,203355
1730291780527770113,201983
1730291780528029302,199938
1730291780528288163,200299
1730291780528551001,201993
1730291780528811664,201691
1730291780529073269,200710
1730291780529333251,200549
1730291780529607020,214496
1730291780529873535,203446
1730291780530133327,199487
1730291780530395532,200659
1730291780530655986,201692
1730291780530978537,263339
1730291780531263095,221950
1730291780531542053,220277
1730291780531826712,223052
1730291780532116412,230697
1730291780532412551,236577
1730291780532701899,228302
1730291780532980968,225707
1730291780533265506,224736
1730291780533555916,232269
1730291780533835976,220248
1730291780534115816,219576
1730291780534398471,220398
1730291780534677019,219715
1730291780534979432,240686
1730291780535257738,221259
1730291780535539091,222080
1730291780535820945,225438
1730291780536099141,220958
1730291780536376376,219065
1730291780536652479,219566
1730291780536931808,221409
1730291780537219101,231899
1730291780537500013,223313
1730291780537797928,220758
1730291780538079310,221499
1730291780538363378,223383
1730291780538642315,220697
1730291780539027375,326548
1730291780539310160,168710
1730291780539519086,134695
1730291780539720387,136449
1730291780539918271,132621
1730291780540117589,133722
1730291780540325273,138853
1730291780540522475,132671
1730291780540718166,130577
1730291780540928554,149854
1730291780541154653,161786
1730291780541445032,225115
1730291780541760199,252088
1730291780542046461,222381
1730291780542326992,216511
1730291780542600139,213314
1730291780542894265,227811
1730291780543186199,227110
1730291780543466439,218083
1730291780543742121,215378
1730291780544028052,229384
1730291780544302592,216189
1730291780544578625,218423
1730291780544919309,283196
1730291780545247521,218214
1730291780545552539,241358
1730291780545831217,214696
1730291780546103882,212742
1730291780546376909,213955
1730291780546652511,214326
1730291780546945626,233191
1730291780547220546,212082
1730291780547499424,219466
1730291780547773593,215208
1730291780548055246,216350
1730291780548337030,216380
1730291780548615768,216779
1730291780548896821,215508
1730291780549178404,217321
1730291780549461028,215608
1730291780549827202,264331
1730291780550111830,218433
1730291780550390579,217462
1730291780550667082,216499
1730291780550967049,232971
1730291780551245236,218274
1730291780551524956,216650
1730291780551809945,217071
1730291780552091168,215959
1730291780552372190,215098
1730291780552653382,215909
1730291780552936328,218484
1730291780553237658,238833
1730291780553520734,218041
1730291780553894421,220066
1730291780554185141,225366
1730291780554486884,219856
1730291780554772724,222261
1730291780555083894,229625
1730291780555374965,220307
1730291780555650065,215538
1730291780555926509,216651
1730291780556205967,217120
1730291780556479876,214115
1730291780556753284,214245
1730291780557040688,220158
1730291780557332952,224657
1730291780557630424,233712
1730291780557914012,215327
1730291780558195585,217231
1730291780558474783,216800
1730291780558754883,216300
1730291780559049522,216902
1730291780559328199,215518
1730291780559606265,215829
1730291780559885544,218674
1730291780560160935,214998
1730291780560487794,261686
1730291780560802691,231939
1730291780561124991,260583
1730291780561412906,220738
1730291780561712523,240395
1730291780561990770,215719
1730291780562265370,215809
1730291780562536873,213935
1730291780562824819,228002
1730291780563103517,217272
1730291780563410277,242329
1730291780563692491,219315
1730291780563966540,216039
1730291780564242142,214817
1730291780564543964,244042
1730291780564821129,216019
1730291780565097893,215468
1730291780565373514,217171
1730291780565669514,234984
1730291780565943383,213505
1730291780566213234,211129
1730291780566488405,214836
1730291780566772503,225928
1730291780567055989,213926
1730291780567327022,212753
1730291780567598557,213144
1730291780567872185,213354
1730291780568143178,212612
1730291780568415513,212613
1730291780568691666,217853
1730291780568935448,185632
1730291780569186302,191742
1730291780569438741,194398
1730291780569706688,207624
1730291780569959627,192573
1730291780570210873,192625
1730291780570464923,194357
1730291780570718664,195742
1730291780570985239,206933
1730291780571237356,192294
1730291780571488661,193186
1730291780571762660,214015
1730291780572035246,213604
1730291780572307071,212933
1730291780572581100,212293
1730291780572854137,213845
1730291780573129589,213795
1730291780573401894,212713
1730291780573703946,242569
1730291780573982002,212944
1730291780574254588,212452
1730291780574527244,212142
1730291780574839215,243191
1730291780575115408,213364
1730291780575389457,212262
1730291780575661382,211981
1730291780575935371,212853
1730291780576205731,210738
1730291780576476314,212041
1730291780576747768,211450
1730291780577019593,212201
1730291780577293090,212963
1730291780577584261,233201
1730291780577861176,214936
1730291780578137129,215367
1730291780578411238,213895
1730291780578685337,213824
1730291780578967842,224075
1730291780579238153,211100
1730291780579509618,210880
1730291780579780149,211078
1730291780580051773,212871
1730291780580322055,209556
1730291780580592416,211049
1730291780580865434,212122
1730291780581136597,212252
1730291780581417609,212353
1730291780581709522,230387
1730291780581981547,210919
1730291780582255646,213003
1730291780582527159,212181
1730291780582797551,212401
1730291780583083003,213284
1730291780583354365,212161
1730291780583626781,210608
1730291780583913555,225789
1730291780584185740,211521
1730291780584457213,211499
1730291780584727916,211158
1730291780585025550,231638
1730291780585298577,211932
1730291780585586742,229274
1730291780585855301,205480
1730291780586122847,208063
1730291780586391617,209447
1730291780586660064,207322
1730291780586937360,217501
1730291780587206739,207913
1730291780587473995,207913
1730291780587739418,207113
1730291780588008096,207893
1730291780588273709,207383
1730291780588542148,207544
1730291780588810045,209146
1730291780589078563,209026
1730291780589346490,207242
1730291780589631621,226960
1730291780589921099,227391
1730291780590164980,185410
1730291780590412088,188978
1730291780590659576,187084
1730291780590916723,198727
1730291780591165374,187986
1730291780591410989,187725
1730291780591655561,187293
1730291780591903071,187106
1730291780592148685,187685
1730291780592397627,188537
1730291780592643362,187705
1730291780592890300,188338
1730291780593137808,186954
1730291780593388403,192556
1730291780593662522,216570
1730291780593920159,195469
1730291780594211011,200680
1730291780594461084,188627
1730291780594712189,192195
1730291780594978233,207534
1730291780595242462,203605
1730291780595491114,190130
1730291780595748140,196963
1730291780596002021,195770
1730291780596258236,197595
1730291780596515573,196832
1730291780596770195,196322
1730291780597028444,198576
1730291780597285700,199116
1730291780597556483,212763
1730291780597806246,187205
1730291780598058363,193566
1730291780598312074,192774
1730291780598563721,193807
1730291780598831107,209236
1730291780599082092,188918
1730291780599328259,187376
1730291780599574444,186232
1730291780599820490,187776
1730291780600067899,189158
1730291780600330205,202063
1730291780600575630,186743
1730291780600825112,190512
1730291780601089563,204217
1730291780601371848,212542
1730291780601654262,208114
1730291780601923181,207112
1730291780602187141,203526
1730291780602451902,203986
1730291780602743184,230567
1730291780603017924,203044
1730291780603274419,195981
1730291780603530454,196793
1730291780603792801,201783
1730291780604055979,204848
1730291780604320619,203615
1730291780604574841,194559
1730291780604836196,201913
1730291780605093703,196562
1730291780605377039,202292
1730291780605687567,248800
1730291780605972417,218333
1730291780606235475,203105
1730291780606513141,200047
1730291780606773824,201231
1730291780607050599,201071
1730291780607309719,199608
1730291780607568940,199437
1730291780607830094,199646
1730291780608090207,201662
1730291780608351732,202945
1730291780608613216,200308
1730291780608874882,202843
1730291780609138191,202493
1730291780609399425,201582
1730291780609685357,227250
1730291780609952984,202785
1730291780610212626,201061
1730291780610480742,207332
1730291780610820867,261024
1730291780611097490,200760
1730291780611361589,203153
1730291780611613056,193126
1730291780611869792,196622
1730291780612153901,226308
1730291780612421096,206070
1730291780612681860,200409
1730291780612937384,196603
1730291780613194240,196242
1730291780613454231,200950
1730291780613727319,212953
1730291780613990297,197644
1730291780614257413,201411
1730291780614519008,194850
1730291780614780593,198715
1730291780615049953,196442
1730291780615313902,196822
1730291780615574065,196171
1730291780615832774,197073
1730291780616091836,197815
1730291780616350074,195460
1730291780616620506,205298
1730291780616878645,193345
1730291780617160268,215677
1730291780617471016,225957
1730291780617783338,225888
1730291780618077103,217912
1730291780618334892,199469
1730291780618589393,196782
1730291780618860086,210779
1730291780619112775,194209
1730291780619367858,194849
1730291780619620396,194178
1730291780619876701,197815
1730291780620137295,200790
1730291780620388730,193476
1730291780620646549,197706
1730291780620914176,207924
