timestamp[ns],inference_time[ns]
418570130139473,203025
418570130393795,196273
418570130645132,194238
418570130890787,190391
418570131130863,200490
418570131388621,208586
418570131650578,197815
418570131904048,210841
418570132165234,203986
418570132424225,203164
418570132678957,197015
418570132929934,208645
418570133201899,206552
418570133459528,194509
418570133709231,194108
418570133953695,195380
418570134206825,192545
418570134454044,197794
418570134704238,196492
418570134955934,195401
418570135204045,194209
418570135452076,207824
418570135712860,202253
418570135971371,209356
418570136236012,194879
418570136481347,196272
418570136729577,197485
418570136979372,198797
418570137243422,195801
418570137490099,189851
418570137732919,199599
418570137980800,194740
418570138227728,193828
418570138474717,204106
418570138729069,196151
418570138977229,196091
418570139225579,198678
418570139478209,206431
418570139741418,200399
418570140007763,196673
418570140256845,192014
418570140501148,195671
418570140746914,198877
418570141027516,203506
418570141282410,198927
418570141529438,195591
418570141776437,191472
418570142024186,194990
418570142272477,191843
418570142518774,195130
418570142769169,191042
418570143033890,198998
418570143283643,196604
418570143535652,212462
418570143801065,211521
418570144066278,197565
418570144315200,193406
418570144561968,198085
418570144815308,199469
418570145071294,197865
418570145321759,194128
418570145570600,194329
418570145821566,192205
418570146066310,193928
418570146313840,195220
418570146565065,195070
418570146814489,199979
418570147069783,196372
418570147316911,199218
418570147572225,207554
418570147833661,197204
418570148084226,201091
418570148340924,195640
418570148586349,194668
418570148833276,196773
418570149083030,205018
418570149344586,199909
418570149597025,199508
418570149849593,190060
418570150088206,196933
418570150338019,194780
418570150586350,196172
418570150830974,193908
418570151076039,194899
418570151323438,194819
418570151569855,206882
418570151830148,205140
418570152089470,196072
418570152338251,200731
418570152625827,203515
418570152885719,193538
418570153134040,190522
418570153373725,195731
418570153621695,192134
418570153868363,206972
418570154126923,196082
418570154373731,197434
418570154622583,193917
418570154870172,196492
418570155122981,199198
418570155383325,218714
418570155653057,199909
418570155906908,211451
418570156173312,195622
418570156422035,194749
418570156669764,196873
418570156912635,210589
418570157177037,194037
418570157420027,192004
418570157662206,192736
418570157906780,192755
418570158154650,197454
418570158407478,192846
418570158653575,191122
418570158896386,199278
418570159146841,190641
418570159388038,205359
418570159645305,197415
418570159895351,195180
418570160142278,190642
418570160386862,196322
418570160632909,193006
418570160874687,223754
418570161149889,197014
418570161401927,201170
418570161656298,201682
418570161912515,197364
418570162163921,194238
418570162412693,201000
418570162664851,200741
418570162918643,198676
418570163172614,196122
418570163423068,207433
418570163681489,194839
418570163930681,207844
418570164192106,197405
418570164442761,196394
418570164691383,199578
418570164942098,198016
418570165197352,202455
418570165455212,201822
418570165712759,201582
418570165964677,198948
418570166215202,192205
418570166458915,194829
418570166707215,192645
418570166953432,196582
418570167202334,193496
418570167448180,202334
418570167705979,202133
418570167958047,215008
418570168227027,193156
418570168468264,192475
418570168707508,196572
418570168954836,189861
418570169197667,193386
418570169440517,191824
418570169686764,197775
418570169935405,197676
418570170185581,195830
418570170435704,190491
418570170680428,192465
418570170923529,197825
418570171175556,195571
418570171419949,202205
418570171672079,195691
418570171922203,219727
418570172200270,201161
418570172456135,192895
418570172704856,194108
418570172950892,214197
418570173215575,200330
418570173472662,226810
418570173754186,239514
418570174049286,219826
418570174324748,208235
418570174587346,218053
418570174855273,214507
418570175120898,216410
418570175391331,227860
418570175674277,210278
418570175939188,230218
418570176226273,205780
418570176486477,200921
418570176739276,238652
418570177026150,241447
418570177320848,245255
418570177619174,210469
418570177884717,241739
418570178180058,254152
418570178485758,238292
418570178777481,247058
418570179077108,205229
418570179335027,240696
418570179640016,251416
418570179945955,267168
418570180267025,425927
418570180748748,207793
418570181011225,243773
418570181305183,202043
418570181559425,204477
418570181816672,235356
418570182101332,237841
418570182392173,203046
418570182648830,245336
418570182947817,250745
418570183253065,255435
418570183566049,299157
418570183916935,265854
418570184233875,242019
418570184525939,247128
418570184828693,246938
418570185127399,246518
418570185429232,206791
418570185690016,246227
418570185986639,209797
418570186249237,244383
418570186547221,248291
418570186850326,234725
418570187136079,245204
418570187435576,268790
418570187757266,255434
418570188064017,251567
418570188370479,210539
418570188634730,218093
418570188904031,240736
418570189198629,201041
418570189450917,235887
418570189742529,251478
418570190060483,256736
418570190372014,241568
418570190668656,206111
418570190927517,239333
418570191217917,390951
418570191660998,246677
418570191959283,257568
418570192271084,205160
418570192528232,244042
418570192824384,238802
418570193120184,240857
418570193409152,238482
418570193700524,232822
418570193988751,203545
418570194246209,235215
418570194535377,244234
418570194833733,210459
418570195099035,208156
418570195361724,250615
418570195664267,197314
418570195911025,216060
418570196183913,204737
418570196443334,241969
418570196738594,205179
418570196999879,240446
418570197290600,253191
418570197594798,211100
418570197860882,200660
418570198117309,213454
418570198381209,215298
418570198650911,214866
418570198921703,239153
418570199213687,248852
418570199516090,223655
418570199792014,218974
418570200062576,245024
418570200359730,206111
418570200619202,203726
418570200878333,211591
418570201142194,256936
418570201450157,242420
418570201745697,242742
418570202041799,205330
418570202299087,254783
418570202607150,242580
418570202902902,249753
418570203208120,199278
418570203464035,252780
418570203771148,254282
418570204073481,248711
418570204371786,241177
418570204668580,242600
418570204961315,204928
418570205218742,258099
418570205565910,217593
418570205831575,238442
418570206119801,235416
418570206407035,198947
418570206655897,250655
418570206959684,211631
418570207226690,241337
418570207524855,257689
418570207836906,255204
418570208146543,239956
418570208436594,237731
418570208728548,259892
418570209040629,261095
418570209357991,210158
418570209620718,237180
418570209909546,201082
418570210164310,233563
418570210449470,245526
418570210747835,234164
418570211038466,229105
418570211323196,215840
418570211609640,246637
418570211909738,257039
418570212220999,234755
418570212510137,237080
418570212804044,236709
418570213091259,247108
418570213388482,230788
418570213669284,198226
418570213921112,207133
418570214189551,249353
418570214491764,233312
418570214776925,232521
418570215058739,209498
418570215319654,205249
418570215577002,259221
418570215894083,256416
418570216206485,235968
418570216495263,237169
418570216785573,243181
418570217084009,227932
418570217364641,246378
418570217660312,237330
418570217949791,233823
418570218237235,199619
418570218487811,233212
418570218774545,227641
418570219054615,255865
418570219367919,246067
418570219667778,241708
418570219960142,256125
418570220266923,208376
418570220526827,259080
418570220840341,237049
418570221151681,247589
418570221454285,244473
418570221753171,239224
418570222047070,257187
418570222360423,233292
418570222650182,239044
418570222940162,241708
418570223240432,238382
418570223534750,256455
418570223838936,241858
418570224161568,254362
418570224471174,201814
418570224726289,236559
418570225013784,198607
418570225295108,234164
418570225581020,231247
418570225862913,231690
418570226147653,194138
418570226394893,236599
418570226685394,234664
418570226971166,227410
418570227249653,230958
418570227532990,208806
418570227794626,236609
418570228084085,238392
418570228373754,239925
418570228667712,242960
418570228964144,234353
418570229247250,233553
418570229533874,197404
418570229785311,236398
418570230073156,194630
418570230319073,233052
418570230607981,232401
418570230888322,237130
418570231180466,193647
418570231425411,242168
418570231718927,238292
418570232029536,236789
418570232318814,231048
418570232602151,199248
418570232852947,239945
418570233147425,242931
418570233441282,276966
418570233773673,234424
418570234060907,194549
418570234304408,196342
418570234551607,195511
418570234800810,232821
418570235085670,198516
418570235335083,234203
418570235630323,237029
418570235917888,253080
418570236225460,237621
418570236514188,230718
418570236796644,234394
418570237086643,234185
418570237371093,211602
418570237633711,236719
418570237924873,197204
418570238174206,193376
418570238420593,193767
418570238664324,239194
418570238954806,236458
418570239242792,223373
418570239518664,244143
418570239815037,209277
418570240080490,207473
