timestamp[ns],inference_time[ns]
1725894054718859803,155896
1725894054719026629,153540
1725894054719202012,157257
1725894054719381031,166164
1725894054719569928,172106
1725894054719731344,148460
1725894054719895835,151285
1725894054720073763,160273
1725894054720240699,153621
1725894054720424657,166916
1725894054720588768,151437
1725894054720745394,142690
1725894054720928832,166164
1725894054721121717,179099
1725894054721303260,163049
1725894054721472822,155344
1725894054721642844,156696
1725894054721816753,156155
1725894054721996303,166084
1725894054722169451,156566
1725894054722333622,150435
1725894054722503795,156777
1725894054722681461,160825
1725894054722851453,155605
1725894054723026814,161967
1725894054723196586,153289
1725894054723346750,136959
1725894054723998985,635352
1725894054724171672,159010
1725894054724339000,153781
1725894054724513700,157189
1725894054724680456,154022
1725894054724845418,148321
1725894054725018686,159812
1725894054725203106,169171
1725894054725383247,163189
1725894054725544412,147439
1725894054725710937,149503
1725894054725873324,148741
1725894054726044428,158109
1725894054726214470,153230
1725894054726375205,147550
1725894054726547010,154954
1725894054726720207,160264
1725894054726879589,146156
1725894054727058318,161887
1725894054727225134,154001
1725894054727380718,138361
1725894054727546062,151827
1725894054727700133,141357
1725894054727876287,159763
1725894054728036701,147479
1725894054728196312,146928
1725894054728362257,149103
1725894054728524724,148991
1725894054728693013,152008
1725894054728869417,163309
1725894054729047334,164822
1725894054729216133,150365
1725894054729625720,396692
1725894054729790782,147108
1725894054729960233,155965
1725894054730130735,156707
1725894054730308742,161506
1725894054730510805,188807
1725894054730683943,156827
1725894054730855388,157608
1725894054731196554,327570
1725894054731370593,157488
1725894054731530035,146517
1725894054731700167,153451
1725894054731865269,151858
1725894054732038507,159813
1725894054732208961,154202
1725894054732368051,146005
1725894054732530499,145685
1725894054732693969,150684
1725894054732856757,149342
1725894054733069419,195630
1725894054733257807,173809
1725894054733431165,159061
1725894054733596278,147219
1725894054733760749,151277
1725894054733954837,177096
1725894054734122564,152388
1725894054734297055,160885
1725894054734460303,146688
1725894054734624494,151216
1725894054734796119,153732
1725894054734954249,145125
1725894054735116816,148692
1725894054735274496,141298
1725894054735438807,151487
1725894054735612495,156887
1725894054735774351,148461
1725894054736282093,494176
1725894054736479356,180192
1725894054736645621,152289
1725894054736825902,163159
1725894054736991746,152478
1725894054737161448,154883
1725894054737341709,163630
1725894054737514737,159482
1725894054737686812,155905
1725894054737851374,151777
1725894054738020023,155504
1725894054738191268,154934
1725894054738364095,159922
1725894054738546741,169982
1725894054738713857,149854
1725894054738890993,164152
1725894054739057108,150164
1725894054739239172,169019
1725894054739405958,154092
1725894054739577753,154453
1725894054739741783,150375
1725894054739910483,152447
1725894054740086167,162518
1725894054740252371,152830
1725894054740433985,164061
1725894054740608204,161296
1725894054740796501,171013
1725894054740979618,170272
1725894054741137607,143101
1725894054741319721,164460
1725894054741493260,159492
1725894054741674794,165093
1725894054741845687,157278
1725894054742003918,145577
1725894054742175382,155194
1725894054742351836,162788
1725894054742520144,151425
1725894054742679776,146406
1725894054742852874,159821
1725894054743019270,149904
1725894054743423485,390529
1725894054743589589,153581
1725894054743757327,150545
1725894054743927439,156907
1725894054744111077,166906
1725894054744270800,146478
1725894054744433096,149312
1725894054744612647,162347
1725894054744765566,139465
1725894054744934827,152819
1725894054745113435,165744
1725894054745295319,167407
1725894054745472686,160244
1725894054745642797,157397
1725894054745815644,156176
1725894054745989313,160865
1725894054746160256,157599
1725894054746331632,155424
1725894054746505211,160825
1725894054746676915,154311
1725894054746834063,143932
1725894054747009655,162657
1725894054747178996,152779
1725894054747349108,157488
1725894054747520462,158018
1725894054747686627,149935
1725894054747836601,137480
1725894054748004840,152116
1725894054748178249,160635
1725894054748343401,151938
1725894054748524033,163780
1725894054748711418,174701
1725894054748881711,153842
1725894054749061941,165874
1725894054749253824,177576
1725894054749421934,150706
1725894054749587337,151257
1725894054749763811,160093
1725894054749928743,151858
1725894054750100949,159061
1725894054750278034,160244
1725894054750448366,157537
1725894054750626514,161617
1725894054750794743,154212
1725894054750949025,140907
1725894054751119257,154022
1725894054751290942,159171
1725894054751460453,152399
1725894054751629142,155806
1725894054751794836,152569
1725894054751967122,155545
1725894054752132876,152478
1725894054752307457,161515
1725894054752470966,146087
1725894054752645116,160624
1725894054752822992,161676
1725894054753015157,178670
1725894054753195879,164722
1725894054753401859,189079
1725894054753578743,162167
1725894054753753705,157809
1725894054753918557,151327
1725894054754111503,180322
1725894054754286724,158930
1725894054754455895,155905
1725894054754619815,147099
1725894054754791840,159001
1725894054754960099,155193
1725894054755122707,145965
1725894054755399261,263630
1725894054755573341,153831
1725894054755738814,151547
1725894054755908425,156467
1725894054756063740,138644
1725894054757224527,1147783
1725894054757416942,164802
1725894054757588727,157839
1725894054757754661,153160
1725894054757924051,152740
1725894054758090537,153170
1725894054758243536,139785
1725894054758415622,154813
1725894054758573150,144855
1725894054758747270,157227
1725894054758916380,155214
1725894054759167787,205379
1725894054759349571,162588
1725894054759527608,164821
1725894054759701968,156356
1725894054759874495,158661
1725894054760043885,155804
1725894054760199390,137611
1725894054760363751,150766
1725894054760536448,156296
1725894054760709977,160203
1725894054760893775,170372
1725894054761076370,165895
1725894054761260078,168119
1725894054761438306,159893
1725894054761602577,150335
1725894054761772218,155675
1725894054761939655,149904
1725894054762096622,143903
1725894054762258108,144233
1725894054762432338,160584
1725894054762600786,155124
1725894054762774154,156386
1725894054762950870,163360
1725894054763119349,154683
1725894054763285393,148300
1725894054763445146,146798
1725894054763812021,170293
1725894054763979307,152348
1725894054764154389,161285
1725894054764336403,164892
1725894054764502978,152579
1725894054764679683,159662
1725894054764851669,158882
1725894054765033163,168139
1725894054765216429,164712
1725894054765408453,178317
1725894054765583795,156446
1725894054765753306,156807
1725894054765918588,152127
1725894054766074123,138753
1725894054766231531,144615
1725894054766391224,142360
1725894054766555875,151307
1725894054766719606,150676
1725894054767422226,686089
1725894054767611744,173779
1725894054767816703,189037
1725894054768013326,175992
1725894054768381944,353289
1725894054768560221,157588
1725894054768742466,166816
1725894054768913720,155946
1725894054769125040,190450
1725894054769520048,378016
1725894054769710198,168408
1725894054769884818,159061
1725894054770068457,168469
1725894054770254268,166274
1725894054770430783,160964
1725894054770607097,156105
1725894054770790283,168489
1725894054770971546,166184
1725894054771167668,174750
1725894054771342920,160143
1725894054771529504,166285
1725894054771705577,160574
1725894054771873535,153030
1725894054772064687,170824
1725894054772247192,166345
1725894054772442893,175392
1725894054772622784,164041
1725894054772805479,164261
1725894054773055473,229815
1725894054773257937,184950
1725894054773440662,165483
1725894054773627315,164191
1725894054773816463,173568
1725894054773997506,160214
1725894054774222332,208214
1725894054774433722,195671
1725894054774651495,194969
1725894054774860951,191972
1725894054775065960,182836
1725894054775270918,187416
1725894054775463101,176374
1725894054775679090,189850
1725894054775869972,174299
1725894054776049993,157709
1725894054776403974,338552
1725894054776581239,162067
1725894054776766168,164411
1725894054776934889,153882
1725894054777141580,170483
1725894054777334876,176053
1725894054777511791,161195
1725894054777696290,163640
1725894054777869158,157178
1725894054778048146,158280
1725894054778233657,167336
1725894054778453373,203293
1725894054778656418,181143
1725894054778849364,176966
1725894054779031298,165082
1725894054779233761,180954
1725894054779421947,171204
1725894054779596598,153820
1725894054779761821,149282
1725894054779925500,148210
1725894054780113417,167016
1725894054780304899,175863
1725894054780486333,160775
1725894054780671593,169892
1725894054780857526,170443
1725894054781078465,200860
1725894054781274716,178637
1725894054781472310,176464
1725894054781659113,170412
1725894054781854023,179850
1725894054782034925,160764
1725894054782222611,171054
1725894054782426427,182166
1725894054782621726,178988
1725894054782799372,161647
1725894054782997167,177215
1725894054783191426,176795
1725894054783377367,164531
1725894054783572006,178428
1725894054783774779,186614
1725894054783967896,171956
1725894054784163196,178819
1725894054784342765,164381
1725894054784538186,174401
1725894054784742311,187465
1725894054784922383,157869
1725894054785153490,214976
1725894054785375761,204328
1725894054785572033,173128
1725894054785767904,180641
1725894054785974735,182566
1725894054786168022,176134
1725894054786356739,171585
1725894054786535437,155725
1725894054786707893,156095
1725894054786903924,172637
1725894054787087101,165012
1725894054787264207,160304
1725894054787588441,301852
1725894054787767640,162467
1725894054787968571,177938
1725894054788167827,181984
1725894054788348891,163319
1725894054788666131,295258
1725894054788917878,210549
1725894054789398979,458168
1725894054789590040,169340
1725894054789788517,180481
1725894054789996190,183978
1725894054790180819,168088
1725894054790356893,159482
1725894054790537014,157759
1725894054790721022,167718
1725894054790914970,172487
1725894054791101122,168288
1725894054791278939,160584
1725894054791485289,170062
1725894054791668336,166204
1725894054791862924,171825
1725894054792039269,159994
1725894054792196947,141358
1725894054792397596,177024
1725894054792572078,156968
1725894054792754312,158740
1725894054792945243,173248
1725894054793173446,186204
1725894054793394475,196883
1725894054793592308,178608
1725894054793783411,168428
