timestamp[ns],inference_time[ns]
1720007411662828421,203616
1720007411663101108,213554
1720007411663359930,201643
1720007411663619863,201443
1720007411663876359,200590
1720007411664131093,200190
1720007411664392368,202484
1720007411664650668,201503
1720007411664911573,202685
1720007411665168660,201853
1720007411665426559,202604
1720007411665685721,201702
1720007411665942839,201362
1720007411666200849,201121
1720007411666471832,203004
1720007411666730142,201822
1720007411667004282,216661
1720007411667267291,205891
1720007411667529708,201261
1720007411667788269,202804
1720007411668049906,204479
1720007411668309718,201742
1720007411668568789,202224
1720007411668826017,202313
1720007411669087994,202995
1720007411669346645,203046
1720007411669610094,202253
1720007411669871040,204908
1720007411670132345,204689
1720007411670416063,220458
1720007411670682459,203016
1720007411670951479,202605
1720007411671213686,202053
1720007411671474281,203586
1720007411671741718,204940
1720007411672003014,201734
1720007411672265932,204688
1720007411672527498,200600
1720007411672793122,203887
1720007411673059999,204147
1720007411673325051,204608
1720007411673602697,213544
1720007411673875785,213334
1720007411674140728,205650
1720007411674476495,277817
1720007411674786533,251597
1720007411675101541,258291
1720007411675408424,248793
1720007411675712530,249272
1720007411676017909,247619
1720007411676322357,248362
1720007411676623307,246227
1720007411676927194,246528
1720007411677231460,248852
1720007411677538824,247950
1720007411677844174,249203
1720007411678146416,247479
1720007411678496390,292385
1720007411678804093,251717
1720007411679121556,259532
1720007411679427527,248461
1720007411679727314,244814
1720007411680031852,246517
1720007411680336581,248893
1720007411680641278,247299
1720007411680947179,249152
1720007411681247237,244774
1720007411681551054,246558
1720007411681855853,248352
1720007411682161482,248100
1720007411682479905,250344
1720007411682783081,247179
1720007411683100403,259884
1720007411683406934,249523
1720007411683710670,246336
1720007411684014417,249233
1720007411684317221,247920
1720007411684622470,248281
1720007411684927469,246888
1720007411685232166,247779
1720007411685535622,246217
1720007411685838567,248010
1720007411686145779,248651
1720007411686466788,263079
1720007411686768631,246027
1720007411687075372,250034
1720007411687377817,244984
1720007411687682826,246388
1720007411687986511,248441
1720007411688286079,244734
1720007411688588864,244634
1720007411688889875,245527
1720007411689191977,245045
1720007411689494251,246598
1720007411689795953,246207
1720007411690100641,245395
1720007411690449473,287817
1720007411690757216,248361
1720007411691076231,258900
1720007411691381170,246098
1720007411691686408,247780
1720007411691984625,241067
1720007411692260247,212824
1720007411692520761,203305
1720007411692782037,205349
1720007411693041098,201343
1720007411693299378,202493
1720007411693559542,203255
1720007411693818804,201844
1720007411694078205,202414
1720007411694375680,239434
1720007411694648007,215169
1720007411694906246,202334
1720007411695175527,202343
1720007411695436893,204850
1720007411695696284,201552
1720007411695953863,201892
1720007411696213916,204778
1720007411696472316,201021
1720007411696736247,208285
1720007411696997333,202334
1720007411697276743,223153
1720007411697582833,216972
1720007411697847094,205189
1720007411698105103,201212
1720007411698385185,221300
1720007411698643065,201313
1720007411698901184,202112
1720007411699170955,201712
1720007411699432371,203707
1720007411699691102,201452
1720007411699949081,200600
1720007411700206670,200892
1720007411700465030,201222
1720007411700723220,202564
1720007411700979976,201161
1720007411701238076,200179
1720007411701495625,200891
1720007411701754015,200960
1720007411702011163,201692
1720007411702292457,225958
1720007411702553822,202094
1720007411702814787,205429
1720007411703088175,215378
1720007411703347858,201844
1720007411703605085,201251
1720007411703869568,206140
1720007411704127267,201503
1720007411704389193,203737
1720007411704647874,202603
1720007411704906184,202735
1720007411705166838,202123
1720007411705429767,206030
1720007411705689440,201553
1720007411705950354,202755
1720007411706225005,218324
1720007411706492262,208726
1720007411706751735,202805
1720007411707020755,212754
1720007411707287540,206601
1720007411707545119,202704
1720007411707805453,201843
1720007411708064314,202363
1720007411708320470,200600
1720007411708577829,200562
1720007411708833002,199949
1720007411709091773,201322
1720007411709348049,200620
1720007411709606078,201893
1720007411709865551,201804
1720007411710123650,202173
1720007411710406426,224836
1720007411710677390,214547
1720007411710948094,212793
1720007411711213277,204728
1720007411711470686,201694
1720007411711730107,201251
1720007411711991704,205881
1720007411712247709,201332
1720007411712506591,201532
1720007411712768768,204078
1720007411713036035,204328
1720007411713299053,203445
1720007411713567152,203796
1720007411713831283,200701
1720007411714097889,206132
1720007411714372891,213015
1720007411714645597,205369
1720007411714909308,204187
1720007411715179810,201812
1720007411715441007,202284
1720007411715702292,201211
1720007411715962916,199959
1720007411716229863,204008
1720007411716493733,200921
1720007411716755730,201882
1720007411717019641,202224
1720007411717282479,200391
1720007411717545918,202925
1720007411717814428,206500
1720007411718078909,201672
1720007411718376404,236238
1720007411718640755,202765
1720007411718900769,201323
1720007411719173757,201242
1720007411719438388,200180
1720007411719702249,202844
1720007411719968514,203044
1720007411720232325,203267
1720007411720501745,210249
1720007411720765946,205370
1720007411721024737,202985
1720007411721289820,202535
1720007411721551677,202464
1720007411721813243,206532
1720007411722072875,201502
1720007411722350642,222142
1720007411722614463,205070
1720007411722875948,205299
1720007411723148977,205008
1720007411723410422,201932
1720007411723668382,201984
1720007411723929797,203496
1720007411724187807,202614
1720007411724446097,203105
1720007411724705198,201432
1720007411724966935,207063
1720007411725225114,200410
1720007411725483635,202965
1720007411725740102,200762
1720007411725999212,200970
1720007411726272050,217523
1720007411726534719,201943
1720007411726795023,202956
1720007411727066407,215057
1720007411727325829,200870
1720007411727583158,200691
1720007411727840906,200891
1720007411728098354,200060
1720007411728358257,203906
1720007411728620464,203505
1720007411728878715,202394
1720007411729139188,205309
1720007411729397609,200891
1720007411729655168,200993
1720007411729913648,201251
1720007411730174343,204909
1720007411730452540,203756
1720007411730712503,201001
1720007411730998175,230286
1720007411731259941,201271
1720007411731522128,206301
1720007411731781471,203055
1720007411732040501,201351
1720007411732296588,199979
1720007411732562242,208426
1720007411732823187,203387
1720007411733085184,204136
1720007411733344235,202135
1720007411733605481,205090
1720007411733868439,204868
1720007411734127350,203405
1720007411734414114,231069
1720007411734683124,210057
1720007411734955481,216080
1720007411735216206,201543
1720007411735475447,200761
1720007411735732906,201693
1720007411735992348,201222
1720007411736248754,201171
1720007411736504810,201162
1720007411736763781,201312
1720007411737021951,202255
1720007411737282045,201783
1720007411737540584,203355
1720007411737798063,201834
1720007411738057324,201843
1720007411738336233,222992
1720007411738595846,201872
1720007411738855820,203356
1720007411739124909,213575
1720007411739386886,202133
1720007411739643544,201363
1720007411739907303,205930
1720007411740164772,201913
1720007411740423653,203897
1720007411740684878,202524
1720007411740944822,203916
1720007411741205717,203096
1720007411741463084,201592
1720007411741718910,200520
1720007411741983121,206883
1720007411742253273,214186
1720007411742511543,202214
1720007411742771597,202024
1720007411743034785,206261
1720007411743296803,201521
1720007411743553881,200471
1720007411743810978,201071
1720007411744069298,201131
1720007411744328019,202925
1720007411744586479,201342
1720007411744856531,214638
1720007411745186276,262938
1720007411745453113,203895
1720007411745711293,202034
1720007411745970184,201672
1720007411746250445,224405
1720007411746511370,204117
1720007411746772596,203437
1720007411747034633,205771
1720007411747295668,201713
1720007411747561101,210991
1720007411747823930,205480
1720007411748082690,201251
1720007411748341051,201272
1720007411748603148,201743
1720007411748862018,203356
1720007411749119047,201382
1720007411749379430,201532
1720007411749635546,200290
1720007411749895349,204579
1720007411750154781,202293
1720007411750426687,203576
1720007411750688122,202275
1720007411750961601,218304
1720007411751221724,203095
1720007411751482479,203205
1720007411751741791,203537
1720007411752002425,201973
1720007411752259463,201953
1720007411752517673,201132
1720007411752780231,202864
1720007411753038200,201443
1720007411753298413,202444
1720007411753554790,201011
1720007411753815274,203106
1720007411754075477,200981
1720007411754354537,223774
1720007411754618668,205710
1720007411754880434,205621
1720007411755149615,201463
1720007411755409557,200630
1720007411755668559,202794
1720007411755929404,202645
1720007411756331637,203485
1720007411756589266,201371
1720007411756848177,201453
1720007411757105935,202043
1720007411757365177,204057
1720007411757624710,201533
1720007411757884743,204027
1720007411758144165,202614
1720007411758414568,215369
1720007411758673360,203117
1720007411758944964,213475
1720007411759204537,202574
1720007411759466333,203837
1720007411759725484,204107
1720007411759985227,204137
1720007411760243939,201953
1720007411760500374,201312
1720007411760759456,201984
1720007411761018537,203796
1720007411761277499,203465
1720007411761536190,201082
1720007411761792846,201773
1720007411762054493,204037
1720007411762323993,213585
1720007411762582243,202283
1720007411762845402,204668
1720007411763114583,213315
1720007411763375519,201884
1720007411763633958,203286
1720007411763892969,203196
1720007411764153523,202714
1720007411764410741,202313
1720007411764666537,200071
1720007411764929615,205680
1720007411765186483,201483
1720007411765446166,201583
1720007411765704696,202874
1720007411765963517,203507
1720007411766234992,213415
1720007411766493381,202373
1720007411766754467,202555
1720007411767029819,218916
1720007411767288681,201853
1720007411767550546,204597
1720007411767809709,204178
1720007411768070804,203146
1720007411768330386,204287
1720007411768589708,203547
1720007411768872053,224526
1720007411769131746,202344
1720007411769392891,202564
1720007411769648897,200820
