timestamp[ns],inference_time[ns]
1725894073064944282,9588
1725894073065020917,11411
1725894073065122259,19085
1725894073065198083,10520
1725894073065271222,11431
1725894073065330634,9618
1725894073065393382,10359
1725894073065467954,10090
1725894073065530032,10120
1725894073065589094,9718
1725894073065647905,9758
1725894073065708980,9628
1725894073065768222,9528
1725894073065829428,9738
1725894073065888921,9658
1725894073065948454,9738
1725894073066010021,9700
1725894073066071567,9679
1725894073066132983,9578
1725894073066194189,9678
1725894073066253541,9738
1725894073066316000,10570
1725894073066377886,9818
1725894073066437560,9739
1725894073066498977,9499
1725894073066558108,9589
1725894073066619064,9629
1725894073066678867,10079
1725894073066738310,10129
1725894073066799735,9589
1725894073066859268,9729
1725894073066920434,9679
1725894073066979506,9779
1725894073067039049,9499
1725894073067100345,9618
1725894073067159447,9638
1725894073067220612,9699
1725894073067279935,9597
1725894073067339307,9568
1725894073067401695,10340
1725894073067460937,9909
1725894073067521893,9610
1725894073067581406,9509
1725894073067640919,10340
1725894073067702154,9658
1725894073067762198,10239
1725894073067824085,10760
1725894073067884059,9658
1725894073067942910,9578
1725894073068004877,10089
1725894073068067006,9760
1725894073068126098,9598
1725894073068187454,9618
1725894073068246475,9718
1725894073068307420,9678
1725894073068367114,9728
1725894073068426316,9868
1725894073068487582,9618
1725894073068546734,9579
1725894073068607409,9869
1725894073068667443,10079
1725894073068726715,9679
1725894073068788111,9708
1725894073068850338,9788
1725894073068912165,10450
1725894073068987890,11502
1725894073069049246,9729
1725894073069111413,9628
1725894073069169924,9538
1725894073069238633,9999
1725894073069298527,9769
1725894073069357829,9588
1725894073069418926,9699
1725894073069477917,9589
1725894073069539254,9548
1725894073069597954,9457
1725894073069656645,9538
1725894073069718101,9778
1725894073069778295,9608
1725894073069837357,9638
1725894073069897892,9629
1725894073069956592,9649
1725894073070018471,9640
1725894073070080608,10229
1725894073070140522,9948
1725894073070201296,9578
1725894073070263795,9978
1725894073070325010,9689
1725894073070384072,9688
1725894073070443224,9628
1725894073070503618,9718
1725894073070562521,9608
1725894073070624278,9567
1725894073070683480,9527
1725894073070742632,9598
1725894073070803667,9458
1725894073070863370,10300
1725894073070925167,9978
1725894073070984359,10089
1725894073071043952,9848
1725894073071106070,10461
1725894073071167216,10301
1725894073071228872,10480
1725894073071287974,9718
1725894073071348068,10079
1725894073071409093,9478
1725894073071468275,9578
1725894073071528439,9538
1725894073071589455,9488
1725894073071648958,9559
1725894073071710665,9609
1725894073071770107,9508
1725894073071829359,9558
1725894073071892569,11361
1725894073071952723,9689
1725894073072014029,9979
1725894073072073742,9618
1725894073072132783,9488
1725894073072194080,9529
1725894073072253883,9499
1725894073072315540,9638
1725894073072374792,9588
1725894073072433664,9588
1725894073072494518,9719
1725894073072553781,9638
1725894073072614736,9558
1725894073072673938,9448
1725894073072732479,9569
1725894073072793896,9529
1725894073072853659,10251
1725894073072914874,9629
1725894073072987512,11652
1725894073073048267,9668
1725894073073110675,9738
1725894073073169967,9678
1725894073073236985,9868
1725894073073298511,9728
1725894073073360157,9669
1725894073073421764,9528
1725894073073480325,9728
1725894073073539417,9568
1725894073073600863,9538
1725894073073660627,9990
1725894073073722444,10210
1725894073073782297,9849
1725894073073842270,9567
1725894073073903546,9638
1725894073073962778,9609
1725894073074024335,9498
1725894073074083547,9638
1725894073074142619,9758
1725894073074204567,10201
1725894073074267225,9828
1725894073074329884,10250
1725894073074388375,9678
1725894073074447707,9518
1725894073074508913,9588
1725894073074568435,9828
1725894073074627567,9468
1725894073074689215,9539
1725894073074748197,9679
1725894073074809112,9648
1725894073074868554,9518
1725894073074928057,9648
1725894073074988872,9848
1725894073075050057,9628
1725894073075111364,9588
1725894073075172489,9677
1725894073075232083,9549
1725894073075292847,9619
1725894073075366396,10349
1725894073075427973,9608
1725894073075487455,9698
1725894073075547048,9788
1725894073075608716,9768
1725894073075668148,9699
1725894073075729354,9568
1725894073075788536,9649
1725894073075847057,9517
1725894073075908283,9638
1725894073075967765,9648
1725894073076028911,9628
1725894073076087983,9578
1725894073076146954,9558
1725894073076208261,9579
1725894073076266942,9559
1725894073076326074,9557
1725894073076390365,10249
1725894073076452834,9678
1725894073076514450,9668
1725894073076573472,9618
1725894073076633235,9658
1725894073076694462,9700
1725894073076756509,9769
1725894073076818036,9828
1725894073076876977,9608
1725894073076936820,9518
1725894073077012042,10380
1725894073077074822,11562
1725894073077137050,10519
1725894073077198806,9668
1725894073077269139,10009
1725894073077329984,9568
1725894073077388726,9629
1725894073077450193,9719
1725894073077509244,9779
1725894073077568677,9708
1725894073077630855,9878
1725894073077689465,9548
1725894073077751262,10059
1725894073077810624,9688
1725894073077869847,10019
1725894073077930892,9488
1725894073077994834,12735
1725894073078053946,9899
1725894073078115802,9698
1725894073078175125,9758
1725894073078236642,9658
1725894073078298949,9738
1725894073078358682,9528
1725894073078420239,9748
1725894073078480424,10500
1725894073078541259,9688
1725894073078600982,9668
1725894073078660244,9688
1725894073078721450,9548
1725894073078780552,9658
1725894073078841607,9749
1725894073078903283,9698
1725894073078963477,10019
1725894073079024393,9799
1725894073079083846,9717
1725894073079145052,9538
1725894073079203973,9698
1725894073079264488,10700
1725894073079325593,9638
1725894073079385687,9618
1725894073079446562,9738
1725894073079506236,9680
1725894073079565628,9970
1725894073079627155,9809
1725894073079687248,9878
1725894073079746190,9538
1725894073079807336,9748
1725894073079869603,9718
1725894073079939847,12925
1725894073080032883,14236
1725894073080102625,10320
1725894073080164272,9587
1725894073080223494,9628
1725894073080285060,9869
1725894073080344502,9739
1725894073080403324,9578
1725894073080465371,9828
1725894073080528010,9769
1725894073080589868,9619
1725894073080650993,9609
1725894073080710206,9558
1725894073080770820,9588
1725894073080831164,9768
1725894073080893742,9627
1725894073080970379,27032
1725894073081033298,10239
1725894073081094784,9718
1725894073081154416,9418
1725894073081213698,9478
1725894073081289342,12343
1725894073081355377,12534
1725894073081423556,11511
1725894073081490853,11261
1725894073081554844,11511
1725894073081623505,12084
1725894073081688758,10870
1725894073081756215,11051
1725894073081821289,10800
1725894073081886492,10721
1725894073081953700,10781
1725894073082018683,10641
1725894073082084938,10630
1725894073082149731,10631
1725894073082214713,10550
1725894073082282322,10701
1725894073082347085,10469
1725894073082414001,10590
1725894073082478523,10580
1725894073082542905,10641
1725894073082609923,10461
1725894073082674495,10490
1725894073082741291,10469
1725894073082805422,10490
1725894073082879703,14288
1725894073082961658,14317
1725894073083028023,10620
1725894073083092757,10511
1725894073083159283,10389
1725894073083224526,10660
1725894073083291222,10359
1725894073083356255,10330
1725894073083421870,10992
1725894073083488877,10940
1725894073083555693,12234
1725894073083622880,10971
1725894073083688093,10700
1725894073083765340,13475
1725894073083834150,10881
1725894073083902820,13927
1725894073083974296,11601
1725894073084046662,11953
1725894073084112196,10640
1725894073084179374,10359
1725894073084243536,10381
1725894073084310161,10519
1725894073084373972,10329
1725894073084438805,10881
1725894073084506342,11072
1725894073084572048,10309
1725894073084638614,10239
1725894073084702985,10279
1725894073084767828,10551
1725894073084835196,10431
1725894073084899768,10429
1725894073084990890,18223
1725894073085079628,12464
1725894073085146224,11201
1725894073085225966,22593
1725894073085293313,12052
1725894073085358947,11010
1725894073085425162,10750
1725894073085489896,10680
1725894073085555740,10400
1725894073085629349,12253
1725894073085693991,10670
1725894073085760819,10911
1725894073085824519,10400
1725894073085891426,10730
1725894073085955737,10389
1725894073086020409,10740
1725894073086086556,10521
1725894073086150316,10269
1725894073086216551,10520
1725894073086280692,10199
1725894073086344483,10370
1725894073086410720,10671
1725894073086475111,10389
1725894073086541186,10350
1725894073086606129,11161
1725894073086671722,11542
1725894073086737739,10430
1725894073086801889,10430
1725894073086865741,10349
1725894073086932467,10459
1725894073086997610,11431
1725894073087064117,10620
1725894073087151792,12073
1725894073087220052,11312
1725894073087287559,11652
1725894073087351640,10339
1725894073087417926,10319
1725894073087482137,10510
1725894073087546400,10400
1725894073087612414,10509
1725894073087677217,10480
1725894073087744534,11071
1725894073087808485,10540
1725894073087872297,10341
1725894073087938392,10299
1725894073088002223,10399
1725894073088070090,12012
1725894073088135796,10911
1725894073088217150,14647
1725894073088308663,12323
1725894073088376671,11282
1725894073088443608,10911
1725894073088508200,11091
1725894073088572553,10720
1725894073088638458,10399
1725894073088702348,10600
1725894073088767000,10750
1725894073088833967,11391
1725894073088907567,17785
1725894073089022134,15059
1725894073089096233,14757
1725894073089160876,12093
1725894073089242361,16551
1725894073089308095,11852
1725894073089375382,10700
1725894073089438402,11322
1725894073089502935,11182
1725894073089567677,10559
1725894073089631418,10630
1725894073089697412,10459
1725894073089761813,10469
1725894073089826437,10430
1725894073089893604,10619
1725894073089957625,10300
1725894073090023349,9928
1725894073090088021,10750
1725894073090151573,10079
1725894073090218489,10971
1725894073090283321,11061
1725894073090347112,10340
1725894073090412566,9749
1725894073090478622,10431
1725894073090543425,9928
1725894073090608477,11631
1725894073090674211,9749
1725894073090739455,9828
1725894073090803367,9859
1725894073090869963,10579
1725894073090934926,11101
1725894073091001061,11181
1725894073091068167,11402
1725894073091132890,11132
1725894073091199236,10560
1725894073091263397,10861
1725894073091329101,11572
1725894073091395117,10400
1725894073091458998,10481
1725894073091525053,10540
1725894073091589104,10310
1725894073091651111,10400
1725894073091718459,11962
1725894073091782631,10270
1725894073091847624,10709
1725894073091911745,10480
1725894073091975385,10319
1725894073092040619,10530
1725894073092105151,10440
1725894073092169634,10480
1725894073092237081,11632
1725894073092301733,10340
1725894073092367938,10439
1725894073092431859,10390
1725894073092495441,10432
1725894073092562457,10440
1725894073092626197,10409
1725894073092694136,10480
1725894073092757496,10380
1725894073092822189,10541
1725894073092889616,11872
1725894073092994605,17755
1725894073093074777,11922
1725894073093139950,10600
1725894073093205124,10541
1725894073093284073,11852
1725894073093346431,10540
1725894073093410542,9979
1725894073093473653,9900
1725894073093536973,9828
1725894073093602025,9758
1725894073093668481,9698
1725894073093732251,9808
1725894073093798217,10461
1725894073093861457,9889
1725894073093930638,10299
1725894073093993006,9718
1725894073094060152,9969
1725894073094125837,9809
1725894073094191962,9849
1725894073094256184,9769
1725894073094323491,11191
1725894073094387964,10320
1725894073094457115,10360
1725894073094521637,9809
1725894073094589915,9839
1725894073094656021,9878
1725894073094722307,9869
1725894073094791638,10440
1725894073094858294,10158
1725894073094926693,9949
1725894073094993961,11301
1725894073095061559,10810
1725894073095129949,9848
1725894073095196023,9658
1725894073095264043,9709
1725894073095332111,11171
1725894073095398918,10359
1725894073095467678,10048
1725894073095535086,10560
1725894073095604036,10009
1725894073095670161,10119
1725894073095736297,9708
1725894073095804276,9848
1725894073095871252,10870
1725894073095938589,10680
1725894073096006969,9799
1725894073096073395,9859
