timestamp[ns],inference_time[ns]
1727690931664438193,73029
1727690931664632680,78077
1727690931664829664,68158
1727690931665035163,82396
1727690931665241875,74412
1727690931665420273,69902
1727690931665659907,99088
1727690931665901874,76545
1727690931666094650,72227
1727690931666297404,77798
1727690931666490950,76234
1727690931666662115,67339
1727690931666871089,75022
1727690931667069856,79090
1727690931667260868,69362
1727690931667454966,77907
1727690931667647781,72296
1727690931667846898,73710
1727690931668048100,75223
1727690931668249601,77176
1727690931668440272,73048
1727690931668628058,75233
1727690931668832775,74941
1727690931669024719,71886
1727690931669226230,81876
1727690931669429486,77538
1727690931669674078,101733
1727690931669918512,77998
1727690931670121777,76095
1727690931670306235,69872
1727690931670506094,75222
1727690931670697257,76976
1727690931670892907,74301
1727690931671075413,75082
1727690931671281473,79762
1727690931671816857,415136
1727690931672004251,75643
1727690931672200915,77538
1727690931672391565,74841
1727690931672585813,76125
1727690931672795180,83259
1727690931672980471,71948
1727690931673178125,76094
1727690931673379627,76604
1727690931673624611,127492
1727690931673910873,88408
1727690931674117985,85542
1727690931674307994,79690
1727690931674501872,73418
1727690931674688616,77027
1727690931674896389,72858
1727690931675107509,97264
1727690931675300204,77256
1727690931675493290,73220
1727690931675685924,76865
1727690931675882947,74772
1727690931676090370,73831
1727690931676276362,77115
1727690931676467715,72557
1727690931676657864,72877
1727690931676852253,79631
1727690931677045830,73801
1727690931677242151,73950
1727690931677612443,182255
1727690931677963628,124134
1727690931678312589,118915
1727690931678662010,120308
1727690931678875996,83086
1727690931679083929,76413
1727690931679277847,86844
1727690931679480280,77206
1727690931679671713,72607
1727690931679877392,81414
1727690931680069807,72418
1727690931680258163,73799
1727690931680459315,78209
1727690931680727703,102514
1727690931680958429,83487
1727690931681156926,71054
1727690931681359830,73679
1727690931681583564,104077
1727690931681862772,94418
1727690931682055347,76746
1727690931682268741,72838
1727690931682467528,80112
1727690931682666684,77437
1727690931682860913,78248
1727690931683056924,79932
1727690931683259547,84259
1727690931683443426,77197
1727690931683632954,78378
1727690931683826702,81594
1727690931684015920,78841
1727690931684228442,85472
1727690931684480389,105851
1727690931684776240,149264
1727690931685058194,95371
1727690931685253845,74681
1727690931685465305,77537
1727690931685738673,105230
1727690931685951866,82386
1727690931686153408,75274
1727690931686382241,104178
1727690931686614520,94809
1727690931686823807,86933
1727690931687034817,88116
1727690931687242771,81644
1727690931687450975,83447
1727690931687668828,86693
1727690931687921466,96013
1727690931688142244,86493
1727690931688341672,84521
1727690931688645728,131129
1727690931688908506,100000
1727690931689205538,111641
1727690931689448539,97535
1727690931689730132,99158
1727690931689954957,81363
1727690931690157040,83558
1727690931690367769,75674
1727690931690572557,78349
1727690931690855102,146277
1727690931691162244,91654
1727690931691353827,77666
1727690931691541652,69972
1727690931691735931,69843
1727690931691943002,75613
1727690931692125398,66325
1727690931692337720,102985
1727690931692540053,74362
1727690931692735793,74100
1727690931692924631,69300
1727690931693110513,72517
1727690931693302558,72116
1727690931693492777,73298
1727690931693784690,86614
1727690931693983728,75664
1727690931694177214,71646
1727690931694377292,74731
1727690931694579466,72456
1727690931694760859,72898
1727690931694950879,73779
1727690931695155296,71918
1727690931695333413,73118
1727690931695555945,101352
1727690931695785310,85461
1727690931695988814,70473
1727690931696191538,74560
1727690931696386007,74270
1727690931696582509,72858
1727690931696785643,79260
1727690931696980783,74180
1727690931697178207,72718
1727690931697372506,70063
1727690931697601288,104067
1727690931697850782,72137
1727690931698055849,75272
1727690931698258282,75863
1727690931698448443,67759
1727690931698646488,76524
1727690931698840545,73388
1727690931699085830,139395
1727690931699380578,90541
1727690931699591928,78398
1727690931699780235,67979
1727690931699966167,74290
1727690931700159714,73660
1727690931700352509,71746
1727690931700540996,77798
1727690931700732127,66896
1727690931700923450,75553
1727690931701120152,83970
1727690931701321874,76875
1727690931701515030,75974
1727690931701818114,87707
1727690931702024716,75063
1727690931702220777,71024
1727690931702423230,74431
1727690931702616236,74291
1727690931702798481,73839
1727690931702998670,79299
1727690931703199461,76937
1727690931703440216,89990
1727690931703643702,77888
1727690931703834814,74251
1727690931704038650,76986
1727690931704310054,123975
1727690931704599001,87355
1727690931704790223,72048
1727690931704995732,78690
1727690931705196632,71254
1727690931705387124,72327
1727690931705619052,111341
1727690931705870739,73630
1727690931706068755,70214
1727690931706272451,75935
1727690931706457050,71144
1727690931706654604,72488
1727690931706862508,78930
1727690931707052056,69882
1727690931707242678,70274
1727690931707446554,79671
1727690931707635962,71635
1727690931707827846,74141
1727690931708019549,78087
1727690931708209368,70724
1727690931708398667,74140
1727690931708594537,75572
1727690931708775550,72246
1727690931708957165,69953
1727690931709158927,75563
1727690931709358624,74972
1727690931709575746,102182
1727690931709864432,95311
1727690931710044504,72478
1727690931710223553,74733
1727690931710425225,76494
1727690931710609964,70053
1727690931710813260,74282
1727690931711009781,74481
1727690931711210732,70643
1727690931711449245,77167
1727690931711656597,78409
1727690931711851676,71565
1727690931712044181,73930
1727690931712237267,77006
1727690931712420032,74391
1727690931712599732,68540
1727690931712799972,80783
1727690931712996785,75393
1727690931713201163,76815
1727690931713389829,75973
1727690931713618342,107845
1727690931713889957,79762
1727690931714082591,79911
1727690931714277590,74681
1727690931714464034,72216
1727690931714653252,79150
1727690931714842259,74751
1727690931715033101,71846
1727690931715236667,83849
1727690931715433981,73409
1727690931715629851,73889
1727690931715827386,81154
1727690931716015381,70845
1727690931716195863,73851
1727690931716391233,78288
1727690931716578017,72597
1727690931716774279,73690
1727690931716975850,74371
1727690931717165951,73369
1727690931717359247,72638
1727690931717578312,101092
1727690931717845738,88317
1727690931718048272,75915
1727690931718248851,73459
1727690931718446315,69050
1727690931718634532,73991
1727690931718826315,77416
1727690931719003140,65434
1727690931719189663,78909
1727690931719370024,72807
1727690931719552911,66657
1727690931719747951,77287
1727690931719953739,77507
1727690931720141646,66125
1727690931720335564,73830
1727690931720537025,73730
1727690931720727475,71075
1727690931720924289,77939
1727690931721115751,76275
1727690931721294219,68080
1727690931721492484,76955
1727690931721778957,98527
1727690931721989847,80011
1727690931722177001,74080
1727690931722376549,76945
1727690931722750948,251086
1727690931722942310,75954
1727690931723129495,77737
1727690931723324534,75023
1727690931723514824,75903
1727690931723721005,79440
1727690931723895906,64352
1727690931724095173,75161
1727690931724289391,80122
1727690931724474742,80522
1727690931724676344,71475
1727690931724866034,73300
1727690931725067745,73249
1727690931725251343,70254
1727690931725443707,72597
1727690931725713819,100499
1727690931725943684,72107
1727690931726136479,76755
1727690931726331939,80582
1727690931726526388,71997
1727690931726719333,78318
1727690931727031945,82355
1727690931727233216,75253
1727690931727428446,75974
1727690931727626932,74751
1727690931727815058,70112
1727690931728011821,76595
1727690931728208062,75463
1727690931728416076,78939
1727690931728609623,70874
1727690931728874535,150906
1727690931729035440,43643
1727690931729612111,134836
1727690931729898464,83317
1727690931730093102,79601
1727690931730290737,75874
1727690931730554396,85883
1727690931730752581,73428
1727690931730950476,75474
1727690931731131158,74029
1727690931731325617,77006
1727690931731517049,73499
1727690931731711888,73288
1727690931731922547,76575
1727690931732118288,70654
1727690931732308107,71235
1727690931732503377,76394
1727690931732689859,75973
1727690931732875823,71255
1727690931733065431,77937
1727690931733244030,73980
1727690931733437345,74450
1727690931733729119,111712
1727690931734005602,77716
1727690931734250456,99708
1727690931734467687,76696
1727690931734662857,71907
1727690931734844380,70483
1727690931735049930,77708
1727690931735239629,71125
1727690931735432534,73989
1727690931735626101,77998
1727690931735844625,98296
1727690931736049934,75503
1727690931736254721,77697
1727690931736440553,70083
1727690931736641605,74771
1727690931736845050,75163
1727690931737038516,72337
1727690931737238896,76705
1727690931737442281,78399
1727690931737721870,102214
1727690931737938881,79219
1727690931738138038,82838
1727690931738344580,76395
1727690931738542253,77617
1727690931738748293,83177
1727690931738983029,106832
1727690931739177767,82997
1727690931739372315,75132
1727690931739567796,76114
1727690931739779828,78169
1727690931739974576,79971
1727690931740173172,77467
1727690931740369555,84581
1727690931740571386,86714
1727690931740767288,73899
1727690931740954853,79270
1727690931741149461,83027
1727690931741363617,94709
1727690931741657042,152128
1727690931741871929,83038
1727690931742070656,74342
1727690931742267829,80181
1727690931742477446,80662
1727690931742672947,73158
1727690931742881462,79420
1727690931743112799,94098
1727690931743327967,79259
1727690931743532014,76766
1727690931743717255,73770
1727690931743905901,74150
1727690931744089049,69382
1727690931744282665,75463
1727690931744483976,71806
1727690931744675830,73640
1727690931744861602,72738
1727690931745057944,71717
1727690931745253534,75954
1727690931745455496,79139
1727690931745711841,89310
1727690931745940926,77386
1727690931746134182,72397
1727690931746311718,72888
1727690931746500365,74110
1727690931746701717,80794
1727690931746893209,71084
1727690931747099971,74751
1727690931747289600,71506
1727690931747478197,70343
1727690931747668547,73280
1727690931747855601,77547
1727690931748048728,74342
1727690931748237575,69401
1727690931748427365,74942
1727690931748623487,72469
1727690931748793147,66436
1727690931748983778,78448
1727690931749164170,74822
1727690931749370200,78169
1727690931749588694,96342
1727690931749890926,104518
1727690931750088209,72818
1727690931750281295,69863
1727690931750467137,73238
1727690931750672226,80121
1727690931750865963,71686
1727690931751072294,78479
1727690931751253697,71816
1727690931751474295,96814
1727690931751665497,70474
1727690931751856489,72657
1727690931752042421,67617
1727690931752231318,72426
1727690931752413073,71616
1727690931752602662,71184
1727690931752797500,71074
1727690931752981029,72648
1727690931753164366,70884
1727690931753348263,70002
1727690931753572078,100971
1727690931753849634,84530
1727690931754050825,77036
1727690931754248929,76083
1727690931754441765,72287
1727690931754624541,68199
1727690931754818077,76054
1727690931754997817,73108
1727690931755169062,68281
1727690931755356928,76344
1727690931755549953,73951
1727690931755727340,72858
1727690931755924383,76285
1727690931756109183,70703
1727690931756294243,71896
1727690931756495103,74981
1727690931756685234,68048
1727690931756863581,70724
1727690931757062067,75191
1727690931757241346,75753
1727690931757424634,73259
1727690931757682192,94990
1727690931757926123,75262
1727690931758117426,67708
1727690931758316223,76245
1727690931758503968,71415
1727690931758684871,69482
1727690931758887414,76956
1727690931759083856,71204
