timestamp[ns],inference_time[ns]
14419973473701,40717
14419973563583,40616
14419973657060,40687
14419973748453,40687
14419973836550,40658
14419973931971,40648
14419974023455,40707
14419974118176,40677
14419974230208,41559
14419974324417,40758
14419974414799,40827
14419974508376,40778
14419974598637,40788
14419974688398,40787
14419974783850,40627
14419974873059,40758
14419974969462,40727
14419975063250,40747
14419975154223,40757
14419975247801,40707
14419975338854,40687
14419975431840,40777
14419975523734,40687
14419975618354,40797
14419975719657,41488
14419975809958,40697
14419975901001,40717
14419975992233,51880
14419976096031,40807
14419976185822,40717
14419976277355,40667
14419976364911,40688
14419976456135,40706
14419976547950,40657
14419976636327,40708
14419976727159,41530
14419976819204,40677
14419976912100,40687
14419977007422,40707
14419977101210,40597
14419977191952,40717
14419977283486,40737
14419977372515,40727
14419977461263,40807
14419977551164,40658
14419977638180,40687
14419977728541,41499
14419977824503,40678
14419977916348,40697
14419978009013,40737
14419978102642,40647
14419978193554,40688
14419978282042,40737
14419978374948,40657
14419978465420,40677
14419978556925,40697
14419978645873,40647
14419978737317,41488
14419978832587,40718
14419978927918,41719
14419979019693,40697
14419979112930,40688
14419979208261,47560
14419979306838,40687
14419979399674,40678
14419979494034,40667
14419979587671,40658
14419979691649,40777
14419979782601,40728
14419979877371,40718
14419979969526,54705
14419980075698,47340
14419980177020,40807
14419980266300,44374
14419980361121,40667
14419980452814,40718
14419980548386,42170
14419980640611,40687
14419980732495,40717
14419980820853,40757
14419980912457,42681
14419981007097,40727
14419981095074,40707
14419981184703,40748
14419981275937,40687
14419981366660,40697
14419981492448,42542
14419981588421,40907
14419981679433,40838
14419981771558,40727
14419981864615,40687
14419981957121,40727
14419982044607,40687
14419982134768,40657
14419982227113,40647
14419982315381,40647
14419982403808,40768
14419982492857,43533
14419982618837,45005
14419982748373,45157
14419982844396,40988
14419982933275,40807
14419983025219,40757
14419983116602,40717
14419983207144,40707
14419983297436,40637
14419983381206,40696
14419983471446,40728
14419983583389,46328
14419983680433,50727
14419983781726,40897
14419983873990,40848
14419983967859,52870
14419984071305,40768
14419984161406,40798
14419984251066,40758
14419984339474,40708
14419984429155,40688
14419984519917,40708
14419984609668,40717
14419984701081,45336
14419984810790,41558
14419984898957,40757
14419984985962,40778
14419985079600,40717
14419985170843,40677
14419985262837,40718
14419985353971,40668
14419985446256,40758
14419985535756,40698
14419985626568,40658
14419985719675,41478
14419985812632,40678
14419985901420,40698
14419985993526,40707
14419986083777,40727
14419986174619,40607
14419986264320,40666
14419986353759,40688
14419986443079,40638
14419986532459,40768
14419986625906,40738
14419986714204,40727
14419986803683,40718
14419986893274,40687
14419986984556,40688
14419987075801,40687
14419987166042,40617
14419987255822,40708
14419987348929,40687
14419987436746,40697
14419987528299,40727
14419987614845,40676
14419987708973,40877
14419987798363,41549
14419987890057,40707
14419987977081,55847
14419988084617,40797
14419988173315,40737
14419988262744,40748
14419988355761,40747
14419988448066,40607
14419988536243,40678
14419988627748,40747
14419988714453,40706
14419988802740,40697
14419988895476,40697
14419988986829,40698
14419989078593,40668
14419989172893,40697
14419989262513,40698
14419989350890,40748
14419989445340,40737
14419989537625,40737
14419989626974,40748
14419989720162,40667
14419989813319,40767
14419989901446,40738
14419989991166,40668
14419990083511,40798
14419990177180,40667
14419990269856,40637
14419990364596,40747
14419990457542,40727
14419990547773,40667
14419990634267,40677
14419990726062,40728
14419990817305,40668
14419990910572,40728
14419991003418,40788
14419991093750,40667
14419991185965,40688
14419991277299,40717
14419991368201,40658
14419991458963,40638
14419991551489,44004
14419991646690,50156
14419991750708,40797
14419991843964,40737
14419991933254,40697
14419992035418,40748
14419992126271,40717
14419992214047,40748
14419992334185,40988
14419992426611,40797
14419992519106,40828
14419992612033,40708
14419992708597,40717
14419992799509,40727
14419992888568,40688
14419992976746,40647
14419993070494,40678
14419993160936,40707
14419993254884,40617
14419993347550,40697
14419993436108,40747
14419993527021,40627
14419993618665,40647
14419993711972,40657
14419993801963,40627
14419993894558,40708
14419993985271,40737
14419994073108,40687
14419994166545,40668
14419994258951,40677
14419994348160,40697
14419994440777,40747
14419994531038,40717
14419994625156,40638
14419994712572,40718
14419994806741,40617
14419994900369,40647
14419994991833,40677
14419995081383,40657
14419995171213,40708
14419995261905,40658
14419995354130,40617
14419995444643,40667
14419995534874,40707
14419995630716,40647
14419995729563,40818
14419995822300,40757
14419995916248,40687
14419996022990,40798
14419996115868,40737
14419996208814,40707
14419996302210,40688
14419996395538,40737
14419996485719,40697
14419996574047,40677
14419996668918,40647
14419996761633,40658
14419996853708,40627
14419996947927,40687
14419997037067,40677
14419997126126,40647
14419997219543,40778
14419997313771,40718
14419997402801,40656
14419997495908,40667
14419997590207,40687
14419997681510,40627
14419997773394,40698
14419997863796,40707
14419997953606,40638
14419998044229,40607
14419998136424,40768
14419998230693,40677
14419998322307,40647
14419998411235,40687
14419998502920,40697
14419998594735,40677
14419998685467,40707
14419998778163,40647
14419998870187,40647
14419998964306,40677
14419999059537,40667
14419999152102,40708
14419999238827,40697
14419999326754,40747
14419999420752,40687
14419999509602,40727
14419999600915,40667
14419999698240,40757
14419999784173,40737
14419999872019,40698
14419999962451,51238
14420000061830,40707
14420000153484,40747
14420000247272,40687
14420000342533,40747
14420000435039,40647
14420000553593,46539
14420000671627,42622
14420000794281,43733
14420000895804,43503
14420000996795,43824
14420001091625,45767
14420001189051,46067
14420001295482,45597
14420001410081,41999
14420001520711,41568
14420001617614,40998
14420001711252,48101
14420001807013,40768
14420001897686,40807
14420001988379,40657
14420002080623,40828
14420002175804,40728
14420002264643,40677
14420002351868,49725
14420002448943,40727
14420002541288,40687
14420002630929,40757
14420002721791,40697
14420002811922,40667
14420002899037,40687
14420002987525,40668
14420003078098,40737
14420003172948,40727
14420003265633,40637
14420003355965,40697
14420003447358,40718
14420003538031,40667
14420003626870,40667
14420003730046,40857
14420003823683,40757
14420003915027,40747
14420004019766,40937
14420004112071,40787
14420004202372,40747
14420004297493,40798
14420004388396,40757
14420004476553,40628
14420004563999,40677
14420004654020,40737
14420004743960,40758
14420004833560,40718
14420004925035,40657
14420005017500,40718
14420005110296,40738
14420005204134,40638
14420005298574,40708
14420005387483,40718
14420005482723,40758
14420005576782,40728
14420005661863,40738
14420005754530,40727
14420005844912,40777
14420005936185,40667
14420006024403,40637
14420006114643,40768
14420006203131,40677
14420006291569,40758
14420006382973,40687
14420006473565,40618
14420006565420,40717
14420006654579,40687
14420006743849,40647
14420006834030,40687
14420006924111,40656
14420007014993,40677
14420007104293,40707
14420007196428,40747
14420007288122,40767
14420007374947,40677
14420007465909,40657
14420007558224,40798
14420007647545,50255
14420007746813,40747
14420007841543,40787
14420007927867,40727
14420008030922,40818
14420008121024,40727
14420008210213,40738
14420008302468,40847
14420008393320,40687
14420008507798,42791
14420008619290,42140
14420008714099,40858
14420008803549,42451
14420008897778,41930
14420008990054,41269
14420009078252,40727
14420009166829,41209
14420009260467,40728
14420009350979,40738
14420009440369,40777
14420009527895,40687
14420009616464,40736
14420009707998,40767
14420009797316,41509
14420009887678,40788
14420009981406,40788
14420010069623,40628
14420010158512,40748
14420010251018,40728
14420010341019,40637
14420010459785,41048
14420010549104,40898
14420010639005,40768
14420010728875,40708
14420010820329,40727
14420010910601,40717
14420011003898,40627
14420011096314,40737
14420011187727,40707
14420011279591,40677
14420011370133,40697
14420011459202,40777
14420011551087,40657
14420011645256,50957
14420011745476,40827
14420011835757,41499
14420011926059,40708
14420012029295,40918
14420012123353,40737
14420012213614,40708
14420012302905,40717
14420012396182,40707
14420012489709,40778
14420012585370,40688
14420012678648,40728
14420012770913,40658
14420012862678,40687
14420012954341,40698
14420013046536,40638
14420013137028,40718
14420013228082,40667
14420013319064,40758
14420013410869,40727
14420013503294,40707
14420013597552,40657
14420013692143,40697
14420013782955,41519
14420013872235,40737
14420013966192,40708
14420014054800,40668
14420014146125,40737
14420014237238,40697
14420014329633,40647
14420014420205,40717
14420014510456,40687
14420014598734,40727
14420014693574,40778
14420014786070,41478
14420014878505,40687
14420014969368,40637
14420015060510,40708
14420015151794,40627
14420015245242,40697
14420015336635,40677
14420015427397,40687
14420015519642,40738
14420015612939,40758
14420015717368,40758
14420015808721,40758
14420015899694,40637
14420015993743,50716
14420016091619,40747
14420016182141,40767
14420016272772,40678
14420016360479,40717
14420016451331,40657
14420016539439,40708
14420016631545,40666
14420016719922,40708
14420016809912,41469
14420016901938,40717
14420016992920,40697
14420017084895,40628
14420017174295,40678
14420017267833,40706
14420017356922,40677
14420017448395,40677
14420017540129,40698
14420017627816,40737
14420017718388,40698
14420017809731,41490
14420017904251,40717
14420017999461,40667
14420018090325,40607
14420018184173,40737
14420018270857,40707
14420018363803,40678
14420018454545,40638
14420018547612,40717
14420018638325,40617
14420018731692,40728
14420018824899,41449
14420018913667,40698
14420019007616,40666
14420019097176,40648
14420019190984,40588
14420019284291,40757
14420019374262,40697
14420019468170,40697
14420019562831,40767
14420019653052,49072
14420019756398,40757
14420019844354,40778
14420019935087,40748
14420020039936,40858
14420020131991,40757
14420020223805,40718
14420020317373,40738
14420020411011,40657
14420020504939,40667
14420020594098,40707
14420020692676,40738
14420020785192,40677
14420020879531,40687
14420020968109,40687
14420021058560,40748
14420021153371,40687
14420021244153,40647
14420021335907,40698
14420021429675,40687
14420021523202,40628
14420021613955,40718
14420021700800,40688
14420021794749,41378
14420021888527,40717
14420021980491,40707
14420022072947,40676
14420022164531,40718
14420022257728,40707
14420022346366,40627
14420022435946,40657
14420022529533,40748
14420022621719,40607
14420022711389,40668
14420022804366,41468
14420022897622,40628
14420022989016,40787
14420023080631,40626
14420023176272,40677
14420023267906,40727
14420023356895,40727
14420023446955,40648
14420023539000,40637
14420023630996,40637
14420023728751,40737
14420023819203,41509
14420023912299,40727
14420024017530,40847
14420024109754,40728
14420024202911,40757
14420024295697,40808
14420024384587,40697
14420024478525,40757
14420024571141,40767
14420024662293,40698
14420024752554,40678
14420024849600,40687
14420024945021,40677
14420025041123,40697
14420025134460,40787
14420025224872,40657
14420025312639,40727
14420025407489,40717
14420025499303,40657
14420025590326,40667
14420025682281,40687
14420025776911,40706
14420025869706,40708
14420025959997,40688
14420026054637,40678
14420026146933,40647
14420026238487,40707
14420026330081,40626
14420026420572,40647
14420026510914,40697
14420026603971,40627
14420026693441,40687
14420026786147,40747
14420026879544,40657
14420026971077,40687
14420027065167,40646
14420027159195,40597
14420027247973,40728
14420027338305,40677
14420027430550,40647
14420027520621,40727
14420027609219,40728
14420027707176,40707
14420027795092,40728
14420027886666,40757
14420027980795,54604
14420028090023,40797
14420028179773,40727
