timestamp[ns],inference_time[ns]
440170604851975,192966
440170605096819,234764
440170605387128,222002
440170605661499,196662
440170605908496,230668
440170606196452,187245
440170606437369,196021
440170606689586,244403
440170606985276,238913
440170607278902,198527
440170607529327,200880
440170607785412,194449
440170608059371,237521
440170608348679,240636
440170608645381,242681
440170608939088,242349
440170609239937,239264
440170609535278,239002
440170609827071,240254
440170610122931,194177
440170610369607,247750
440170610671751,261434
440170610986206,236608
440170611279823,199738
440170611535637,242640
440170611829384,268338
440170612150532,211090
440170612415363,239174
440170612708158,248602
440170613007746,239543
440170613300540,235947
440170613585581,196482
440170613834823,238282
440170614126857,235215
440170614411986,240526
440170614705032,256326
440170615014228,252057
440170615320788,245957
440170615623432,204868
440170615883965,229415
440170616166059,265334
440170616488200,263499
440170616804599,250405
440170617106522,251056
440170617409826,209347
440170617668026,245664
440170617966581,253019
440170618276969,208565
440170618540188,250193
440170618844845,261305
440170619163098,244643
440170619487933,237651
440170619777051,196692
440170620057923,242871
440170620354364,246728
440170620655515,249533
440170620956887,240995
440170621252295,240616
440170621548998,202634
440170621808068,251267
440170622112315,216661
440170622385323,243240
440170622685901,277467
440170623033781,235015
440170623337076,238151
440170623633908,246387
440170623935360,230476
440170624222614,240986
440170624514987,252559
440170624824764,202624
440170625081590,234425
440170625370128,242209
440170625668873,236157
440170625955496,200961
440170626209708,236689
440170626499687,239835
440170626796931,259802
440170627110054,195170
440170627358665,248231
440170627656790,248411
440170627958312,279799
440170628293245,221099
440170628563717,198296
440170628813762,234174
440170629101537,238201
440170629392258,234424
440170629680383,190552
440170629925198,196122
440170630174190,233621
440170630462125,204797
440170630722187,205389
440170630982811,191002
440170631223257,236588
440170631512716,239552
440170631807553,287235
440170632146806,248000
440170632446134,255223
440170632753987,244243
440170633052643,237699
440170633346538,202916
440170633604267,244474
440170633899437,237259
440170634191610,238723
440170634484916,239293
440170634778081,250665
440170635082458,238211
440170635366857,193527
440170635613815,241036
440170635904455,207533
440170636163005,199999
440170636415633,246117
440170636716123,241718
440170637014949,240796
440170637314166,215429
440170637583306,200119
440170637835865,199167
440170638085808,196693
440170638334539,195580
440170638583771,188607
440170638824637,206963
440170639086123,183408
440170639319355,181303
440170639565021,222551
440170639861792,258430
440170640188121,206471
440170640459595,205569
440170640720480,186453
440170640960725,191322
440170641207542,186904
440170641445643,220288
440170641720765,200119
440170641997068,206301
440170642276789,245163
440170642579060,210019
440170642854573,221700
440170643131437,222572
440170643409845,208345
440170643671401,201241
440170643925081,216390
440170644194181,199107
440170644446248,193397
440170644696152,195691
440170644943270,192665
440170645188364,219186
440170645460921,193817
440170645709151,196782
440170645960408,193706
440170646207254,195300
440170646455535,203305
440170646714516,211761
440170646977393,196042
440170647228038,194589
440170647471940,204738
440170647724910,196092
440170647972810,254492
440170648290351,218955
440170648559852,205890
440170648821307,185712
440170649069086,197826
440170649320122,191062
440170649566529,187827
440170649808779,191471
440170650051187,185181
440170650290310,184129
440170650523812,181725
440170650755211,199819
440170651010354,198226
440170651264275,196573
440170651516013,181292
440170651754403,194559
440170652029615,203746
440170652284689,202133
440170652544190,198196
440170652797922,192353
440170653042034,204027
440170653301505,198045
440170653553874,194528
440170653798156,196893
440170654046716,198166
440170654299015,189819
440170654543749,186153
440170654784696,223072
440170655064595,194760
440170655314219,196141
440170655562609,196573
440170655807052,187024
440170656076473,195791
440170656325695,189719
440170656571139,185933
440170656811094,225838
440170657091356,196722
440170657342320,194689
440170657590361,196702
440170657839903,208495
440170658101128,197064
440170658352525,193366
440170658599703,194789
440170658850909,238200
440170659144524,194609
440170659390200,198736
440170659650904,195581
440170659899124,190622
440170660139600,194008
440170660387280,195470
440170660636773,196471
440170660887386,192726
440170661134865,195191
440170661387935,193427
440170661633410,204197
440170661888434,201301
440170662139710,198015
440170662393551,187294
440170662633445,186804
440170662889621,221178
440170663167056,201181
440170663419134,192905
440170663665801,408334
440170664128227,208836
440170664393209,195451
440170664639917,197975
440170664892596,195499
440170665140985,200220
440170665390228,194799
440170665640141,196673
440170665891076,196413
440170666138806,197384
440170666390733,193066
440170666635096,190651
440170666902163,192724
440170667174218,209116
440170667438789,213003
440170667731473,215839
440170668031031,199507
440170668282548,201150
440170668535877,197985
440170668786572,196943
440170669037547,200791
440170669290617,185852
440170669528798,228002
440170669816604,199397
440170670065094,191504
440170670309928,198376
440170670564270,198937
440170670817821,219175
440170671091910,189920
440170671336253,194448
440170671585685,202454
440170671843143,225918
440170672122353,206621
440170672379119,201903
440170672637629,193275
440170672885779,198746
440170673138647,191643
440170673386587,187346
440170673624448,205870
440170673881565,198206
440170674135026,206861
440170674397653,194859
440170674643699,198647
440170674911847,190471
440170675158966,192995
440170675404932,204788
440170675694650,206892
440170675955625,236788
440170676244883,196492
440170676493654,223172
440170676771300,196712
440170677025000,198447
440170677277539,196533
440170677525098,197504
440170677776284,203616
440170678034002,193036
440170678279978,187395
440170678520804,189540
440170678763855,217902
440170679037773,201212
440170679296063,193797
440170679544193,192295
440170679784819,248090
440170680084908,198907
440170680340552,204378
440170680595605,205169
440170680853765,198095
440170681102316,191752
440170681341078,198956
440170681612032,258920
440170681960501,279640
440170682331374,278878
440170682707517,302673
440170683106262,286923
440170683490780,254462
440170683841364,289890
440170684225893,270192
440170684584132,265683
440170684943252,259412
440170685287824,257047
440170685643028,443701
440170686180306,271063
440170686544857,262948
440170686907443,266766
440170687264991,253120
440170687601949,264531
440170687963995,285772
440170688345067,253621
440170688682837,233292
440170688969710,196453
440170689219053,198857
440170689471952,196092
440170689725042,193596
440170689969725,193196
440170690212294,192956
440170690455846,201021
440170690711260,212121
440170690975560,197014
440170691225364,208054
440170691485337,209746
440170691745980,200530
440170692025059,202754
440170692280944,210799
440170692549342,199589
440170692803504,201652
440170693057726,194960
440170693305846,198345
440170693557101,194518
440170693802126,194919
440170694046589,194970
440170694293467,194178
440170694540655,191122
440170694783244,207143
440170695044940,193446
440170695290626,210348
440170695558423,216671
440170695828595,234264
440170696113384,220538
440170696383756,207504
440170696642948,210128
440170696905455,210109
440170697166239,205269
440170697424549,202424
440170697682177,198165
440170697934996,198035
440170698188426,193307
440170698438059,192804
440170698681570,213475
440170698953345,204979
440170699214500,200390
440170699462079,231668
440170699785512,283356
440170700123923,232971
440170700458537,241628
440170700794975,266945
440170701118256,236248
440170701406403,194928
440170701651837,192234
440170701897773,190582
440170702141095,211070
440170702449138,237821
440170702762081,212913
440170703027283,205079
440170703285201,195662
440170703533502,211702
440170703829574,220778
440170704101960,195510
440170704351813,201322
440170704607257,196913
440170704852832,196012
440170705101643,198838
440170705355255,192753
440170705599486,195100
440170705846204,202013
440170706104844,199889
440170706352773,206431
440170706613738,198076
440170706863071,217672
440170707132581,197434
440170707384619,192294
440170707641505,190531
440170707885297,213224
440170708150800,197184
440170708402277,201542
440170708654855,196593
440170708905009,199108
440170709156235,197535
440170709403193,203395
440170709656763,204737
440170709915624,196322
440170710164205,203124
440170710418266,200459
440170710668049,225037
440170710944103,202273
440170711200298,195189
440170711446974,219688
440170711719642,197704
440170711973433,226779
440170712251369,194709
440170712497044,192776
440170712744764,196131
440170712993005,189267
440170713235203,195540
440170713480498,205870
440170713738085,193517
440170713983761,195230
440170714231571,201081
440170714484400,203706
440170714743180,259752
