timestamp[ns],inference_time[ns]
1720006465505006158,104718
1720006465505131616,114768
1720006465505262804,115929
1720006465505387420,113917
1720006465505517075,115678
1720006465505628035,99900
1720006465505740698,102004
1720006465505865275,110419
1720006465505980764,104688
1720006465506105079,109677
1720006465506217031,101543
1720006465506320737,92826
1720006465506449582,114807
1720006465506571292,110821
1720006465506689426,104237
1720006465506805847,105450
1720006465506934490,118224
1720006465507058595,109247
1720006465507183612,113997
1720006465507316373,118133
1720006465507480694,144583
1720006465507605782,106922
1720006465507732251,111030
1720006465507852238,108495
1720006465507969641,106372
1720006465508092925,108766
1720006465508197492,93418
1720006465508313492,101152
1720006465508434761,110659
1720006465508552756,106842
1720006465508683302,108194
1720006465508797739,103506
1720006465508950749,137910
1720006465509078020,112844
1720006465509204590,114416
1720006465509325087,105670
1720006465509433874,97624
1720006465509550656,102104
1720006465509663168,101722
1720006465509782735,108796
1720006465509904024,107323
1720006465510016196,101200
1720006465510132668,102524
1720006465510255841,112323
1720006465510371219,104558
1720006465510496277,110340
1720006465510612086,104879
1720006465510720501,94238
1720006465510836390,104949
1720006465510963300,116361
1720006465511096162,117331
1720006465511207834,100651
1720006465511318674,99970
1720006465511435415,102454
1720006465511547888,101533
1720006465511666293,104017
1720006465511797290,119998
1720006465511909663,101251
1720006465512027948,104157
1720006465512142044,103066
1720006465512251861,95472
1720006465512370736,108124
1720006465512488419,107113
1720006465512615180,112303
1720006465512740907,115088
1720006465512861076,106562
1720006465512979249,107072
1720006465513108464,118214
1720006465513230065,107093
1720006465513337318,96042
1720006465513456604,105079
1720006465513573885,106562
1720006465513703732,110679
1720006465513822597,104478
1720006465513933777,100772
1720006465514050969,102955
1720006465514162821,101102
1720006465514274764,101413
1720006465514391254,102484
1720006465514519997,117643
1720006465514636939,106442
1720006465514748110,96793
1720006465514859341,100240
1720006465515012802,139024
1720006465515135103,109687
1720006465515256543,110079
1720006465515396929,126350
1720006465515514952,104598
1720006465515645139,115840
1720006465515753765,96032
1720006465515864314,99218
1720006465515975174,96763
1720006465516083849,98146
1720006465516208816,110489
1720006465516319295,99849
1720006465516437931,108245
1720006465516561535,109207
1720006465516675600,103736
1720006465516806439,116852
1720006465516909484,91714
1720006465517026616,106142
1720006465517159266,109789
1720006465517281068,111011
1720006465517401545,106371
1720006465517520520,107835
1720006465517640467,108977
1720006465517765094,110539
1720006465517896423,120909
1720006465518049713,135736
1720006465518177996,113246
1720006465518307992,118565
1720006465518422890,100700
1720006465518552876,118835
1720006465518673324,109868
1720006465518796487,109126
1720006465518909902,102653
1720006465519043826,107594
1720006465519167350,112152
1720006465519283731,105490
1720006465519412524,114697
1720006465519535978,112734
1720006465519671034,120848
1720006465519792854,110930
1720006465519896711,93176
1720006465520008673,98265
1720006465520131987,112703
1720006465520261813,115108
1720006465520376760,104329
1720006465520487090,99448
1720006465520613549,112384
1720006465520735831,111411
1720006465520852172,102774
1720006465520966217,103116
1720006465521094400,117352
1720006465521210931,101964
1720006465521333673,111972
1720006465521454592,109969
1720006465521574068,105469
1720006465521700759,115860
1720006465521826907,112383
1720006465521937747,99949
1720006465522054338,105971
1720006465522181970,113454
1720006465522285015,92596
1720006465522403720,104829
1720006465522518287,103777
1720006465522641340,112724
1720006465522768411,112864
1720006465522889800,110700
1720006465523026650,122742
1720006465523152508,113555
1720006465523274099,111080
1720006465523402111,113835
1720006465523526937,113896
1720006465523651564,110179
1720006465523758637,95911
1720006465523885937,116681
1720006465524006446,106281
1720006465524126403,109497
1720006465524250468,113314
1720006465524368260,103646
1720006465524476756,97554
1720006465524595592,104859
1720006465524716991,110670
1720006465524834444,106732
1720006465524946666,98004
1720006465525075250,117652
1720006465525196760,106692
1720006465525306708,98817
1720006465525431385,114027
1720006465525545080,99358
1720006465525656361,100671
1720006465525781087,110148
1720006465525901174,108937
1720006465526067880,155815
1720006465526205961,120518
1720006465526336509,118715
1720006465526465172,113566
1720006465526583967,107293
1720006465526696511,101482
1720006465526823892,113144
1720006465526988123,136799
1720006465527116096,110790
1720006465527246943,119516
1720006465527367071,107232
1720006465527493931,112012
1720006465527606775,101993
1720006465527729838,112273
1720006465527844274,99949
1720006465527970815,115379
1720006465528099177,112833
1720006465528221169,110741
1720006465528345284,112914
1720006465528472164,112423
1720006465528636025,152619
1720006465528779175,125047
1720006465528895375,104178
1720006465529020953,114466
1720006465529180736,117362
1720006465529302396,110378
1720006465529420790,103454
1720006465529546088,113965
1720006465529662599,105450
1720006465529778719,101852
1720006465529894608,104919
1720006465530016249,107013
1720006465530131888,105049
1720006465530254430,111642
1720006465530361081,91131
1720006465530470509,98655
1720006465530598331,113094
1720006465530722276,113094
1720006465530839378,105369
1720006465530973722,119878
1720006465531083289,97564
1720006465531187277,92676
1720006465531312895,110841
1720006465531426761,103095
1720006465531552889,110890
1720006465531672054,108365
1720006465531802492,119466
1720006465531927549,110339
1720006465532052205,113656
1720006465532172753,106462
1720006465532292590,108696
1720006465532408540,104318
1720006465532514410,91463
1720006465532625971,100490
1720006465532755046,114456
1720006465532875203,109396
1720006465533003678,116992
1720006465533127041,108966
1720006465533253530,111541
1720006465533373989,105329
1720006465533484588,99249
1720006465533602872,107243
1720006465533722568,98326
1720006465533831424,96993
1720006465533942856,97113
1720006465534063755,109848
1720006465534184253,109848
1720006465534306875,107583
1720006465534428607,111041
1720006465534556047,116870
1720006465534672447,101813
1720006465534778318,94369
1720006465534891773,98837
1720006465535050253,147229
1720006465535186371,117482
1720006465535318100,116029
1720006465535438669,108626
1720006465535563215,109247
1720006465535682821,108305
1720006465535795755,101872
1720006465535922957,112804
1720006465536095924,122953
1720006465536225289,114799
1720006465536343102,106111
1720006465536458751,103656
1720006465536568278,95050
1720006465536681132,102083
1720006465536790689,94618
1720006465536914715,104909
1720006465537102831,177135
1720006465537262513,133532
1720006465537384545,109988
1720006465537508369,112673
1720006465537634057,111281
1720006465537751420,105821
1720006465537869884,104027
1720006465537985042,104438
1720006465538094569,98777
1720006465538217121,108255
1720006465538330256,101993
1720006465538456275,111441
1720006465538569609,102304
1720006465538690207,110008
1720006465538846393,142068
1720006465538992880,132189
1720006465539111285,97805
1720006465539233416,110118
1720006465539351530,106782
1720006465539476897,110819
1720006465539587516,99657
1720006465539713777,112613
1720006465539832130,107083
1720006465539941698,98046
1720006465540071664,115570
1720006465540187463,104619
1720006465540325846,123775
1720006465540438950,102284
1720006465540558356,108716
1720006465540680306,107904
1720006465540804242,112253
1720006465540918608,103436
1720006465541044797,111801
1720006465541171027,114087
1720006465541290723,98988
1720006465541421420,119626
1720006465541548091,115529
1720006465541666334,103916
1720006465541789617,112382
1720006465541906450,102504
1720006465542024714,107494
1720006465542144710,109386
1720006465542274206,115469
1720006465542395105,109748
1720006465542508690,99298
1720006465542625320,104818
1720006465542741281,104989
1720006465542863251,107824
1720006465542988448,114596
1720006465543108006,104077
1720006465543224937,100099
1720006465543345135,103516
1720006465543464330,104739
1720006465543571182,95880
1720006465543690569,104608
1720006465543809524,108405
1720006465543928379,107794
1720006465544063475,115759
1720006465544187650,113134
1720006465544305503,107353
1720006465544595743,104609
1720006465544708296,101983
1720006465544817984,95311
1720006465544930858,102284
1720006465545050123,107995
1720006465545167467,102144
1720006465545301770,117121
1720006465545422869,105841
1720006465545541845,108375
1720006465545669296,116470
1720006465545790034,105008
1720006465545897378,96402
1720006465546021754,110159
1720006465546139086,106652
1720006465546258712,107643
1720006465546375714,102934
1720006465546494840,108595
1720006465546620768,112022
1720006465546750505,118585
1720006465546863529,102415
1720006465547001529,123704
1720006465547131496,118084
1720006465547252625,106952
1720006465547375357,111802
1720006465547508119,115899
1720006465547633216,110780
1720006465547762411,118574
1720006465547890964,114556
1720006465548026030,115689
1720006465548144294,106191
1720006465548266576,108096
1720006465548392635,115669
1720006465548504376,100661
1720006465548622159,102905
1720006465548740654,107735
1720006465548877322,116401
1720006465548993803,105440
1720006465549149518,145074
1720006465549261901,97735
1720006465549376799,104137
1720006465549501545,109057
1720006465549611583,98937
1720006465549722282,99729
1720006465549841589,105079
1720006465549962288,110148
1720006465550086112,109447
1720006465550210678,113717
1720006465550326588,104428
1720006465550451604,109518
1720006465550573855,110348
1720006465550728368,140145
1720006465550843647,101162
1720006465550972681,117692
1720006465551109741,121139
1720006465551258753,137471
1720006465551406553,125217
1720006465551557980,127010
1720006465551690170,118425
1720006465551829744,124064
1720006465551946126,104468
1720006465552059721,102294
1720006465552184546,109477
1720006465552303812,108635
1720006465552422307,104418
1720006465552564125,130467
1720006465552679053,101882
1720006465552798169,103445
1720006465552905953,97064
1720006465553020280,100080
1720006465553173370,111592
1720006465553299929,113325
1720006465553427812,113365
1720006465553547388,108295
1720006465553662997,100991
1720006465553780008,106062
1720006465553892140,101241
1720006465554011858,105249
1720006465554129190,106642
1720006465554248325,108285
1720006465554371219,108507
1720006465554475015,92775
1720006465554587729,97605
1720006465554693900,94840
