timestamp[ns],inference_time[ns]
425579435918062,8335
425579435975441,8356
425579436047506,8757
425579436105837,8526
425579436161453,8445
425579436224783,8476
425579436283935,8476
425579436346654,8295
425579436415363,9258
425579436476910,8507
425579436534869,8447
425579436595455,8346
425579436653345,8376
425579436710523,8436
425579436772170,8365
425579436828967,8426
425579436893218,8416
425579436954615,8276
425579437013307,8336
425579437074392,8346
425579437132802,8366
425579437193167,8336
425579437251868,8356
425579437313975,8346
425579437375371,8307
425579437432120,8446
425579437490411,8305
425579437548851,8406
425579437608503,8437
425579437665993,8496
425579437724744,8375
425579437779487,8396
425579437838569,8356
425579437898262,8326
425579437954109,8335
425579438012810,8345
425579438071401,8375
425579438230172,11752
425579438298080,8856
425579438360137,8566
425579438418637,8508
425579438477841,8405
425579438534919,8416
425579438591586,8355
425579438649265,8366
425579438703949,8405
425579438762279,8386
425579438825098,9258
425579438885672,9508
425579438947269,9729
425579439010559,9618
425579439071475,9478
425579439130357,8405
425579439191852,8437
425579439250794,8306
425579439310727,8487
425579439368377,8727
425579439429072,8336
425579439490759,8325
425579439553247,8356
425579439612039,8415
425579439678143,8577
425579439741263,8597
425579439800896,8396
425579439865569,8465
425579439927967,8556
425579439988932,21872
425579440064246,8836
425579440122415,8576
425579440184903,8396
425579440244616,8366
425579440304430,8305
425579440366597,8287
425579440422905,8295
425579440481986,8467
425579440541640,8355
425579440604789,8306
425579440663230,8576
425579440723023,8326
425579440778608,8636
425579440838621,8327
425579440898856,8416
425579440954832,8466
425579441012572,8366
425579441071433,8325
425579441129683,8436
425579441189516,8416
425579441249811,8716
425579441309283,8868
425579441369336,8438
425579441431445,8376
425579441492751,8256
425579441548466,8316
425579441607117,8416
425579441667732,8406
425579441725010,8366
425579441782219,8525
425579441840158,8337
425579441900484,8355
425579441962390,8356
425579442021723,8275
425579442078510,8326
425579442153602,9088
425579442214528,8716
425579442273911,8365
425579442332852,8335
425579442385301,8477
425579442443732,8466
425579442499097,8806
425579442556015,8366
425579442614495,8246
425579442674939,8416
425579442737578,8387
425579442797553,8355
425579442855873,8446
425579442913853,8325
425579442970751,8485
425579443029021,8405
425579443088573,8426
425579443146553,8375
425579443206316,8396
425579443267291,8667
425579443323448,8366
425579443378884,8315
425579443440200,8285
425579443499793,8275
425579443565827,9217
425579443626251,8546
425579443687517,8808
425579443745247,8446
425579443804610,8436
425579443866156,8346
425579443926971,8336
425579443983729,8375
425579444056105,9940
425579444116671,8827
425579444176494,8656
425579444235255,8346
425579444293055,8426
425579444351034,8356
425579444408703,8406
425579444470941,8366
425579444528480,8387
425579444586852,8315
425579444645122,8376
425579444705045,8386
425579444765209,8446
425579444823950,8366
425579444882421,8355
425579444943997,8337
425579445000555,8346
425579445060699,8366
425579445115774,8315
425579445169655,8546
425579445227274,8266
425579445286356,8396
425579445341901,8316
425579445402356,8405
425579445464764,8555
425579445523164,8437
425579445584601,8396
425579445645547,8506
425579445703176,8425
425579445763299,8376
425579445818835,8395
425579445874700,8396
425579445935576,8335
425579445995679,8326
425579446056035,8425
425579446139091,9378
425579446198193,8546
425579446255311,8357
425579446318582,8406
425579446379266,8426
425579446437317,8365
425579446498822,8467
425579446559758,8406
425579446615283,8366
425579446672591,8366
425579446732144,8457
425579446792950,8416
425579446853404,8406
425579446916003,8385
425579446976637,8356
425579447034537,8286
425579447088218,8236
425579447147581,8407
425579447206764,8546
425579447268170,8276
425579447328073,8386
425579447385903,8476
425579447445666,8325
425579447504307,8435
425579447563078,8396
425579447621308,8417
425579447681603,8356
425579447741416,8406
425579447803694,8366
425579447864770,8335
425579447921738,8335
425579447981461,29276
425579448060661,8707
425579448116667,8737
425579448190176,9267
425579448250881,8697
425579448310866,8395
425579448372302,8325
425579448436633,8346
425579448494172,8365
425579448551250,8315
425579448607186,8426
425579448668451,8416
425579448726332,8416
425579448788099,8366
425579448848694,8435
425579448905180,8406
425579448964122,8376
425579449023114,8366
425579449084380,8425
425579449141027,8325
425579449201431,8427
425579449259933,8566
425579449315208,8395
425579449377385,8265
425579449442578,8586
425579449499526,8506
425579449560100,8707
425579449617580,8315
425579449679166,8317
425579449738900,8456
425579449799995,8436
425579449860941,8385
425579449919732,14677
425579449983322,8426
425579450041122,8476
425579450099432,16983
425579450167912,8947
425579450226563,8396
425579450284613,8416
425579450348294,8315
425579450403348,8376
425579450462289,8366
425579450524146,8377
425579450584452,8645
425579450644915,8496
425579450705350,8506
425579450766366,8355
425579450827130,8536
425579450885110,8446
425579450941436,8417
425579451003675,8296
425579451063939,8296
425579451123582,9027
425579451186552,8325
425579451243198,8286
425579451299826,8325
425579451360571,8436
425579451422589,8375
425579451479376,8386
425579451545041,8686
425579451607228,8496
425579451667232,8295
425579451726764,8827
425579451785526,8577
425579451843245,8367
425579451901716,8416
425579451961649,8477
425579452035730,8736
425579452094962,8686
425579452151809,8417
425579452211734,8605
425579452271276,8426
425579452330107,8336
425579452389580,8346
425579452448892,8366
425579452511210,8426
425579452573728,8808
425579452634644,8366
425579452688757,8606
425579452744723,8295
425579452806119,8305
425579452868658,8696
425579452927689,8506
425579452984447,8455
425579453038188,8546
425579453099014,10540
425579453159308,10781
425579453217949,9007
425579453278133,8466
425579453339449,8426
425579453402649,8375
425579453462542,8326
425579453523027,8336
425579453579164,8616
425579453640028,10450
425579453699802,8416
425579453762120,8305
425579453821031,8296
425579453879762,8236
425579453939285,8246
425579453997215,8346
425579454056638,8336
425579454141589,9637
425579454211301,10740
425579454286403,8696
425579454345695,8516
425579454404596,8406
425579454464931,8316
425579454527630,8375
425579454584438,8395
425579454639782,8596
425579454696790,8767
425579454756884,8426
425579454815254,8376
425579454874346,8396
425579454932346,8277
425579454987511,8346
425579455043898,8356
425579455102259,8345
425579455165277,8427
425579455226103,8465
425579455284814,8375
425579455344126,8296
425579455403258,8347
425579455460046,8246
425579455515201,8506
425579455573742,8395
425579455632482,8326
425579455689260,8376
425579455749003,8436
425579455808015,8386
425579455870914,8295
425579455929675,8377
425579455985991,8207
425579456052789,8826
425579456111640,8967
425579456170141,8466
425579456227710,8435
425579456287042,8406
425579456348067,8317
425579456408813,8376
425579456471231,8366
425579456533479,8316
425579456590327,8335
425579456653667,8335
425579456715233,8296
425579456768204,8355
425579456829339,8246
425579456887680,8256
425579456946682,8255
425579457002889,8325
425579457061469,8396
425579457123336,9598
425579457181015,8536
425579457240308,8526
425579457299059,8356
425579457359384,8415
425579457416492,8416
425579457473740,8326
425579457532111,8375
425579457590270,8356
425579457649233,8425
425579457706731,8526
425579457766684,8356
425579457826307,8387
425579457881131,8417
425579457940114,8355
425579458000578,8266
425579458057916,8336
425579458122449,8926
425579458185208,8536
425579458239881,8295
425579458300655,8277
425579458358375,8406
425579458415775,8626
425579458476249,8395
425579458534389,8436
425579458592990,8576
425579458650729,8396
425579458711073,8266
425579458768112,8325
425579458827514,8346
425579458886114,8427
425579458941400,8396
425579458998248,8285
425579459058411,8687
425579459117293,8496
425579459174461,8366
425579459230016,8446
425579459286503,8336
425579459346296,9138
425579459404276,8285
425579459462035,8387
425579459523743,8275
425579459579869,8326
425579459636967,8256
425579459697602,8346
425579459769849,10118
425579459830814,8547
425579459887431,8447
425579459944921,8566
425579460015544,10400
425579460076740,8636
425579460134940,8406
425579460197358,8356
425579460257863,8356
425579460317206,8536
425579460377149,8436
425579460434909,8416
425579460491085,8365
425579460549816,8265
425579460610892,8366
425579460667559,8376
425579460724898,8486
425579460781414,8317
425579460840737,8286
425579460900881,8366
425579460958560,8396
425579461015668,8236
425579461076003,8275
425579461137439,8355
425579461200267,8457
425579461260883,8366
425579461320536,8356
425579461379447,8677
425579461438549,8326
425579461497871,8627
425579461555981,8366
425579461614302,8437
425579461672743,8396
425579461731875,8427
425579461791398,8346
425579461852804,8366
425579461914802,8325
425579461972671,8366
425579462028617,8366
425579462089532,8367
425579462164114,8776
425579462223286,8446
425579462281566,8436
425579462341269,8456
425579462399138,8336
425579462456397,9008
425579462513075,8587
425579462575152,8406
425579462635166,8376
425579462694158,8345
425579462751817,8325
425579462809987,8326
425579462868648,8355
425579462929423,8467
425579462988055,8325
425579463045895,8355
425579463104946,8406
425579463165500,8376
425579463226606,8406
425579463285548,8405
425579463344088,8558
425579463405656,8315
425579463459708,8436
425579463517217,8356
425579463574916,8326
425579463630030,8347
425579463688090,8306
425579463743074,8296
425579463802527,8396
425579463858302,8396
425579463915351,8415
425579463973982,8306
425579464044426,8706
425579464103948,8546
425579464161427,8345
425579464221621,8366
425579464277797,8747
425579464336709,8366
425579464395931,8346
425579464450704,8357
425579464507923,8456
425579464566274,8396
425579464626518,8386
425579464688566,8255
425579464746745,8266
425579464807961,8366
425579464861753,8376
425579464921937,8246
425579464979646,8347
425579465040242,8435
425579465098081,8265
425579465158926,8266
425579465219301,8355
425579465274345,8365
425579465335651,8556
425579465392568,8326
425579465453043,8347
425579465513248,8405
425579465570336,8345
425579465630750,8376
425579465692376,8416
425579465749816,9477
425579465812414,8386
425579465867408,8426
425579465925107,8366
425579465983277,8387
425579466042029,8366
425579466100851,17001
425579466170182,8486
425579466230896,8376
425579466292253,8545
425579466348970,8336
425579466414755,8346
425579466474318,8435
425579466535183,8606
425579466591119,8436
425579466648858,8366
425579466710254,8987
425579466768384,9469
425579466828668,8988
425579466889835,9247
425579466951372,8555
425579467009792,8406
425579467063914,8306
425579467124820,8376
425579467185655,10349
425579467246811,8406
425579467306244,8525
425579467366507,8437
425579467432042,9067
425579467488629,8506
425579467545717,8366
425579467606131,8296
425579467665614,8315
425579467722512,8416
425579467782896,9068
425579467842880,8356
425579467901531,8355
425579467960062,8305
425579468055883,12424
425579468121718,8977
425579468179126,8667
425579468236886,8345
425579468296208,8866
425579468355490,8487
425579468413311,8446
425579468472012,8345
425579468531605,8355
425579468593251,8195
425579468652313,8325
425579468712707,8365
425579468772540,8446
425579468828315,8337
425579468889403,8375
425579468948704,8266
425579469007165,8296
425579469064563,8376
425579469128043,8427
425579469190722,8947
425579469254293,8416
425579469314878,8346
425579469372297,8255
425579469434544,8827
425579469497033,8445
425579469555864,8336
425579469613934,8456
425579469673687,8417
425579469735474,8717
425579469796080,8315
425579469853538,8466
425579469915415,8335
425579469974747,8336
425579470033689,8256
425579470092089,8406
425579470174305,9568
425579470233397,8977
425579470294533,8406
425579470351230,8446
425579470410863,8287
425579470471449,8375
425579470529829,8446
425579470591135,8376
425579470652421,8436
425579470708568,8555
425579470766417,8316
425579470825839,8376
425579470883418,8296
425579470939324,8297
425579470994568,8277
425579471049242,8347
425579471107734,8345
425579471168979,8406
