timestamp[ns],inference_time[ns]
1730291750789594565,26610
1730291750789779846,25599
1730291750789984493,25738
1730291750790204469,28604
1730291750790425739,25768
1730291750790593987,25698
1730291750790772185,25478
1730291750791005397,26351
1730291750791190767,25527
1730291750791394032,25559
1730291750791543405,24818
1730291750791679933,24756
1730291750791847059,24737
1730291750791998987,24747
1730291750792154302,24848
1730291750792303213,24696
1730291750792486160,27833
1730291750792659788,25679
1730291750792815934,24968
1730291750792976358,24977
1730291750793121282,24716
1730291750793264954,24567
1730291750793427562,24838
1730291750793626358,29035
1730291750793785008,25157
1730291750793947065,24806
1730291750794084957,24968
1730291750794238176,24727
1730291750794393270,24556
1730291750794539457,24587
1730291750794706944,31920
1730291750794866085,25308
1730291750795021379,24867
1730291750795162767,24576
1730291750795320305,24816
1730291750795480408,27472
1730291750795620914,24767
1730291750795820081,38253
1730291750795975576,25870
1730291750796128215,24838
1730291750796286234,24778
1730291750796429174,24677
1730291750796585430,24968
1730291750796742017,24698
1730291750796887602,24746
1730291750797050160,24616
1730291750797197840,24727
1730291750797346081,24748
1730291750797494390,24646
1730291750797659613,26009
1730291750797828995,24907
1730291750797972245,24816
1730291750798115888,24607
1730291750798270761,24697
1730291750798417919,24646
1730291750798574967,24977
1730291750798735952,24716
1730291750798918757,26210
1730291750799134125,30126
1730291750799289589,24927
1730291750799438492,24747
1730291750799590430,24687
1730291750799741204,24717
1730291750799904784,24606
1730291750800061922,24677
1730291750800220843,24606
1730291750800372350,24688
1730291750800522054,24627
1730291750800681035,24767
1730291750800819737,24606
1730291750800977305,24688
1730291750801127179,24537
1730291750801312831,28804
1730291750801476230,24817
1730291750801636593,26180
1730291750801795264,24787
1730291750801941330,24836
1730291750802085704,24596
1730291750802240918,24637
1730291750802400009,24476
1730291750802548339,24536
1730291750802694927,24716
1730291750802851724,38663
1730291750803031805,25227
1730291750803178573,24667
1730291750803331562,25348
1730291750803513226,28274
1730291750803666627,24968
1730291750803821260,24797
1730291750803957818,24536
1730291750804100078,24948
1730291750804252014,24696
1730291750804412328,26429
1730291750804615142,27231
1730291750804771799,24987
1730291750804921622,24847
1730291750805083959,24927
1730291750805228013,24606
1730291750805395379,24747
1730291750805545624,39506
1730291750805738218,29746
1730291750805907438,25268
1730291750806063013,24877
1730291750806224098,24807
1730291750806373291,24777
1730291750806525529,24567
1730291750806687736,25067
1730291750806864141,26000
1730291750807053699,27913
1730291750807217178,27081
1730291750807419852,37692
1730291750807666649,47559
1730291750807932202,34506
1730291750808124757,28194
1730291750808321820,30206
1730291750808577213,44504
1730291750808848257,39705
1730291750809087760,30247
1730291750809245970,25869
1730291750809417384,25148
1730291750809617874,28484
1730291750809798425,25549
1730291750810000268,28794
1730291750810173095,28134
1730291750810334721,26771
1730291750810491116,25107
1730291750810660637,25138
1730291750810808908,24916
1730291750810978719,25869
1730291750811142159,25207
1730291750811295680,24936
1730291750811461183,24817
1730291750811801207,36039
1730291750811986077,27972
1730291750812143896,25047
1730291750812297076,24767
1730291750812448542,24918
1730291750812603005,24878
1730291750812759000,24997
1730291750812923060,24767
1730291750813063567,24987
1730291750813211437,24657
1730291750813377271,25008
1730291750813511795,24667
1730291750813685023,25980
1730291750813830940,25238
1730291750813988378,24807
1730291750814179890,27912
1730291750814339001,26129
1730291750814499766,25588
1730291750814655110,24686
1730291750814807639,25048
1730291750814986948,26409
1730291750815142142,25929
1730291750815336389,28293
1730291750815482947,25387
1730291750815641528,24867
1730291750815799306,24818
1730291750815949872,24897
1730291750816103542,24866
1730291750816260529,25087
1730291750816398380,24677
1730291750816555058,24798
1730291750816710601,24967
1730291750816858321,24747
1730291750817007243,24638
1730291750817178217,26259
1730291750817336126,24707
1730291750817480089,24766
1730291750817657735,25979
1730291750817813019,25419
1730291750817956851,24596
1730291750818117816,24636
1730291750818266718,24397
1730291750818419647,24758
1730291750818588698,25349
1730291750818742458,24747
1730291750818915086,25178
1730291750819063396,24596
1730291750819201327,24738
1730291750819356301,24718
1730291750819510172,24707
1730291750819667189,24866
1730291750819816642,24628
1730291750819963049,24786
1730291750820123543,24756
1730291750820268137,24997
1730291750820417620,24626
1730291750820567854,24696
1730291750820723388,24727
1730291750820886207,24616
1730291750821033847,24677
1730291750821185283,24536
1730291750821344655,24647
1730291750821500890,24767
1730291750821708984,30336
1730291750821863217,25078
1730291750822018391,24828
1730291750822183052,24848
1730291750822333857,24647
1730291750822487969,24776
1730291750822642472,24666
1730291750822791324,24757
1730291750822953140,25479
1730291750823100158,25158
1730291750823257256,24837
1730291750823404304,24898
1730291750823556553,24928
1730291750823700986,24827
1730291750823845610,26681
1730291750824034507,27481
1730291750824193738,24697
1730291750824339715,24817
1730291750824494789,24697
1730291750824631848,24545
1730291750824766995,24597
1730291750824926876,24697
1730291750825109793,27723
1730291750825281358,25198
1730291750825460156,27371
1730291750825664363,28665
1730291750825834175,25219
1730291750825988908,24897
1730291750826206589,37641
1730291750826385278,28645
1730291750826536093,25038
1730291750826717808,26029
1730291750826892618,25999
1730291750827084542,25529
1730291750827305300,29156
1730291750827506190,25999
1730291750827689346,25929
1730291750827861513,25649
1730291750828057704,25468
1730291750828228286,25679
1730291750828431933,28626
1730291750828627874,26119
1730291750828790140,25507
1730291750828979389,25568
1730291750829157656,25497
1730291750829335793,25728
1730291750829575468,29046
1730291750829753354,25930
1730291750829931110,25638
1730291750830119227,25659
1730291750830280111,25358
1730291750830476112,35768
1730291750830661243,26730
1730291750830869467,27281
1730291750831071149,25469
1730291750831241832,25669
1730291750831432373,25559
1730291750831633353,28545
1730291750831815779,25538
1730291750832011900,25710
1730291750832193363,26149
1730291750832390407,25459
1730291750832562743,25359
1730291750832761348,28183
1730291750832949114,25269
1730291750833110900,25559
1730291750833303805,25317
1730291750833479908,25438
1730291750833671031,26300
1730291750833901788,28374
1730291750834082760,25478
1730291750834261238,25579
1730291750834459523,25587
1730291750834629265,25698
1730291750834851365,47018
1730291750835033952,26621
1730291750835212509,25468
1730291750835404473,26311
1730291750835571109,25478
1730291750835770355,25708
1730291750835966878,28295
1730291750836156276,25688
1730291750836349693,25729
1730291750836517250,25679
1730291750836702631,25578
1730291750836867873,25467
1730291750837072982,28535
1730291750837276828,26240
1730291750837441099,25659
1730291750837651376,26870
1730291750837831348,25659
1730291750837997672,25689
1730291750838232086,27763
1730291750838412628,25748
1730291750838616615,25769
1730291750838791174,25709
1730291750838995672,26260
1730291750839209006,29356
1730291750839390119,25618
1730291750839565550,25478
1730291750839748176,25468
1730291750839922557,25398
1730291750840109641,25388
1730291750840350787,39033
1730291750840580242,29527
1730291750840774559,26120
1730291750840950683,25719
1730291750841139170,25899
1730291750841317618,25799
1730291750841496456,25779
1730291750841768021,27411
1730291750841947881,25789
1730291750842138662,25670
1730291750842310277,25960
1730291750842478125,25719
1730291750842669166,25699
1730291750842844028,35758
1730291750843039518,25818
1730291750843207606,25748
1730291750843382987,26178
1730291750843574510,25519
1730291750843731618,25588
1730291750843945533,27803
1730291750844147535,34265
1730291750844333938,26271
1730291750844535389,25669
1730291750844720811,25919
1730291750844897044,26070
1730291750845085641,25678
1730291750845247538,25698
1730291750845429632,25668
1730291750845624702,27412
1730291750845793231,25798
1730291750845984443,25699
1730291750846164173,25489
1730291750846352970,25839
1730291750846526138,25618
1730291750846706640,25720
1730291750846872264,25449
1730291750847014613,25078
1730291750847177691,25087
1730291750847327255,25008
1730291750847477379,24727
1730291750847628685,24987
1730291750847778539,24736
1730291750847942500,24968
1730291750848100659,24737
1730291750848246605,24756
1730291750848407510,25478
1730291750848565299,24666
1730291750848721434,24757
1730291750848874664,24757
1730291750849029398,24697
1730291750849189241,24898
1730291750849343832,24766
1730291750849488937,24696
1730291750849672404,26019
1730291750849823491,24757
1730291750849980518,24818
1730291750850137455,24998
1730291750850281277,24707
1730291750850436922,24717
1730291750850584752,24637
1730291750850753993,24827
1730291750850913444,25469
1730291750851067687,24938
1730291750851212891,24777
1730291750851359278,24827
1730291750851519422,24857
1730291750851658085,24807
1730291750851800895,24766
1730291750851954976,24868
1730291750852099631,24727
1730291750852258420,24767
1730291750852412903,25458
1730291750852560553,24826
1730291750852721107,24757
1730291750852876171,24788
1730291750853038318,24767
1730291750853178142,24626
1730291750853323327,24667
1730291750853484162,24887
1730291750853640548,25999
1730291750853789649,24847
1730291750853942529,24737
1730291750854091832,24688
1730291750854255743,24597
1730291750854404154,24737
1730291750854549037,24856
1730291750854709762,24837
1730291750854866008,25198
1730291750855024217,24808
1730291750855171285,24686
1730291750855301382,24738
1730291750855462567,30508
1730291750855690539,33243
1730291750855861944,25309
1730291750856014021,25088
1730291750856164706,24836
1730291750856331712,24837
1730291750856479091,24817
1730291750856631861,24828
1730291750856778659,25029
1730291750856920327,24897
1730291750857075060,25178
1730291750857223050,25459
1730291750857370810,24797
1730291750857552494,46939
1730291750857692739,25158
1730291750857839257,24937
1730291750857977418,24867
1730291750858134335,24856
1730291750858291843,24768
1730291750858443992,25589
1730291750858601741,24587
1730291750858753467,24616
1730291750858920834,25368
1730291750859080256,24997
1730291750859234357,24797
1730291750859393860,24967
1730291750859537612,24667
1730291750859689689,24857
1730291750859844363,24767
1730291750859992794,24777
1730291750860147116,24748
1730291750860294965,24957
1730291750860440892,24657
1730291750860592369,24787
1730291750860749646,24646
1730291750860900772,24796
1730291750861048052,24788
1730291750861193998,24998
1730291750861382615,27523
1730291750861556233,41219
1730291750861710706,25158
1730291750861866661,24758
1730291750862019229,24556
1730291750862168222,24686
1730291750862317856,24838
1730291750862457980,24656
1730291750862597184,24575
1730291750862740145,24447
1730291750862909947,25619
1730291750863050402,24877
1730291750863207810,24867
1730291750863361912,24917
1730291750863508439,24696
1730291750863672559,24816
1730291750863827984,24996
1730291750863968400,24818
1730291750864128253,24777
1730291750864265723,24787
1730291750864414174,24657
1730291750864570260,24667
1730291750864721195,24616
1730291750864881298,24976
1730291750865037965,24706
1730291750865191496,24716
1730291750865336090,24738
1730291750865520769,27623
1730291750865702553,25868
1730291750865846817,24988
1730291750866002782,24618
1730291750866163536,24787
1730291750866301287,24756
1730291750866454527,24628
