timestamp[ns],inference_time[ns]
1719934284096614177,243592
1719934284096995769,322150
1719934284097314504,261465
1719934284097697799,321238
1719934284098051259,296622
1719934284098360214,252267
1719934284098748559,317491
1719934284099048659,242350
1719934284099341442,231187
1719934284099844045,346226
1719934284100126850,223122
1719934284100419565,231248
1719934284100797812,319265
1719934284101080787,217061
1719934284101381336,242019
1719934284101764031,322530
1719934284102122610,274941
1719934284102422980,240206
1719934284102811815,320487
1719934284103139346,268407
1719934284103459913,258530
1719934284103857276,335255
1719934284104236454,316019
1719934284104552002,257197
1719934284104862270,249343
1719934284105159142,236990
1719934284105544191,324094
1719934284105840813,238042
1719934284106151622,249112
1719934284106440459,228312
1719934284106739836,240435
1719934284107158068,350504
1719934284107492922,267577
1719934284107796597,243161
1719934284108174914,317932
1719934284108493978,255374
1719934284108790911,235947
1719934284109105787,256546
1719934284109486378,319846
1719934284109802136,254572
1719934284110105361,244584
1719934284110414636,246548
1719934284110779657,305839
1719934284111072432,234434
1719934284111391015,241929
1719934284111687146,236649
1719934284112063790,316499
1719934284112398513,275302
1719934284112785407,325869
1719934284113147202,300510
1719934284113464864,258610
1719934284113765963,235265
1719934284114138940,312241
1719934284114421926,224305
1719934284114723348,240887
1719934284115022453,240034
1719934284115307764,225207
1719934284115632439,237219
1719934284115992060,299407
1719934284116292480,240055
1719934284116684792,332901
1719934284117002083,256546
1719934284117384056,321148
1719934284117756401,313162
1719934284118063012,244422
1719934284118441340,319236
1719934284118773739,273879
1719934284119182062,345375
1719934284119490176,248069
1719934284119889092,338019
1719934284120175203,225848
1719934284120474641,240194
1719934284120761154,226138
1719934284121057454,237920
1719934284121323809,205499
1719934284121642432,261776
1719934284122046738,335996
1719934284122409315,300319
1719934284122760550,278507
1719934284123175285,351866
1719934284123557951,316840
1719934284123857107,239955
1719934284124217690,299226
1719934284124493403,216792
1719934284124782971,231107
1719934284125083420,240486
1719934284125373800,229835
1719934284125674379,240476
1719934284125957826,225597
1719934284126271610,255523
1719934284126656089,322982
1719934284126959294,245185
1719934284127371363,348650
1719934284127696320,265092
1719934284127998421,242819
1719934284128386406,327690
1719934284128691434,237440
1719934284129075962,322711
1719934284129397040,262367
1719934284129700806,234254
1719934284130005072,242870
1719934284130305962,242148
1719934284130625677,258729
1719934284130913543,228903
1719934284131261603,259671
1719934284131661339,334173
1719934284132048021,326839
1719934284132381093,246487
1719934284132765871,322541
1719934284133079786,254883
1719934284133474002,333021
1719934284133786794,230165
1719934284134089007,241046
1719934284134464528,314886
1719934284134758015,234705
1719934284135081727,262007
1719934284135474160,331167
1719934284135850995,317411
1719934284136130103,216610
1719934284136430262,241618
1719934284136810332,319134
1719934284137122563,253270
1719934284137419306,232862
1719934284137719985,239443
1719934284137999334,220729
1719934284138316565,256346
1719934284138707415,332068
1719934284139076664,311149
1719934284139390008,249723
1719934284139776991,327781
1719934284140067301,228323
1719934284140362671,237491
1719934284140736919,316159
1719934284141068387,269961
1719934284141357205,228062
1719934284141652172,236397
1719934284142027273,314535
1719934284142328543,241417
1719934284142637790,247790
1719934284143036876,340215
1719934284143340139,243340
1719934284143729628,314887
1719934284144105760,317331
1719934284144420637,254191
1719934284144709964,230547
1719934284145022105,253660
1719934284145310011,225466
1719934284145599800,231068
1719934284145960804,300970
1719934284146297322,277556
1719934284146599764,241436
1719934284146962020,301852
1719934284147242290,220337
1719934284147572336,258089
1719934284147877354,245585
1719934284148236363,300068
1719934284148550087,253018
1719934284148851429,241146
1719934284149127661,217752
1719934284149438791,251166
1719934284149826506,325146
1719934284150149748,256366
1719934284150436491,223844
1719934284150755325,246997
1719934284151141677,324625
1719934284151434902,232611
1719934284151956780,459990
1719934284152482927,381362
1719934284152914925,353770
1719934284153302389,300950
1719934284153679383,311350
1719934284154044515,297394
1719934284154411510,287966
1719934284154770049,296261
1719934284155134290,299877
1719934284155486837,288727
1719934284155826620,276344
1719934284156154451,267817
1719934284156485127,271444
1719934284156824771,276554
1719934284157184643,283507
1719934284157514037,265614
1719934284157857928,284308
1719934284158188464,268950
1719934284158516185,266285
1719934284158840799,265122
1719934284159183078,281985
1719934284159526328,278538
1719934284159871171,270342
1719934284160201487,264751
1719934284160541922,280813
1719934284160867649,264511
1719934284161191322,262177
1719934284161512300,262106
1719934284161855099,266405
1719934284162182218,267877
1719934284162520078,272596
1719934284162856456,273368
1719934284163202340,286542
1719934284163557043,291031
1719934284163883120,265583
1719934284164209728,267396
1719934284164545836,274480
1719934284164876652,271724
1719934284165199554,261365
1719934284165525961,267196
1719934284165856347,271223
1719934284166192564,272736
1719934284166522238,270331
1719934284166855600,270994
1719934284167197017,281843
1719934284167571746,313293
1719934284167915548,279931
1719934284168241676,267376
1719934284168569877,270102
1719934284168903359,271044
1719934284169235097,272937
1719934284169566114,269561
1719934284169890217,264040
1719934284170235472,268188
1719934284170586306,287055
1719934284170934155,285190
1719934284171272516,274800
1719934284171620775,289017
1719934284171944971,262578
1719934284172271198,264701
1719934284172591675,260795
1719934284172915508,261706
1719934284173236806,261976
1719934284173570990,274551
1719934284173907427,269080
1719934284174235698,268728
1719934284174567548,270021
1719934284174898725,263350
1719934284175239560,260443
1719934284175573873,270503
1719934284175897516,262919
1719934284176225478,266184
1719934284176549511,265793
1719934284176879517,271475
1719934284177211255,269921
1719934284177542191,271704
1719934284177869972,268699
1719934284178198585,267267
1719934284178533660,269189
1719934284178857914,262308
1719934284179203719,268819
1719934284179564573,282627
1719934284179884018,255604
1719934284180211317,267958
1719934284180544398,272095
1719934284180873501,267638
1719934284181238993,306169
1719934284181572265,267477
1719934284181900126,268158
1719934284182224179,262196
1719934284182542523,257558
1719934284182865183,263930
1719934284183199437,257939
1719934284183536876,275501
1719934284183862412,261846
1719934284184180706,257677
1719934284184493499,254231
1719934284184820948,265503
1719934284185147567,261015
1719934284185477070,267627
1719934284185797437,257197
1719934284186116472,259460
1719934284186460825,282895
1719934284186794065,272275
1719934284187142455,289557
1719934284187488832,282616
1719934284187817114,268408
1719934284188151637,271705
1719934284188484807,274349
1719934284188831555,287705
1719934284189175787,275863
1719934284189509970,274389
1719934284189841838,270122
1719934284190184357,282466
1719934284190523188,280040
1719934284190858222,272516
1719934284191212243,294337
1719934284191564631,283899
1719934284191907100,281793
1719934284192245351,277304
1719934284192583421,275242
1719934284192914909,271956
1719934284193243301,266314
1719934284193565381,262658
1719934284193883713,259010
1719934284194211555,266224
1719934284194552891,272977
1719934284194881864,269540
1719934284195238520,281783
1719934284195614162,312772
1719934284195953865,272356
1719934284196289741,274550
1719934284196617271,267036
1719934284196955111,274840
1719934284197287020,271955
1719934284197622585,272947
1719934284197953121,270843
1719934284198273688,261234
1719934284198620726,284287
1719934284198967994,287105
1719934284199309500,278687
1719934284199648052,266395
1719934284199982736,275061
1719934284200326688,281734
1719934284200654368,268068
1719934284201000393,275842
1719934284201329897,270592
1719934284201669651,280912
1719934284202033971,301622
1719934284202373365,274611
1719934284202712416,277185
1719934284203058281,286543
1719934284203407733,288355
1719934284203739421,269451
1719934284204071290,271544
1719934284204413247,282414
1719934284204754464,279609
1719934284205088496,273959
1719934284205451234,300027
1719934284205786619,272246
1719934284206117395,271293
1719934284206449264,270261
1719934284206786333,277616
1719934284207132228,284067
1719934284207476320,282705
1719934284207792538,255404
1719934284208120139,264511
1719934284208446256,258800
1719934284208771582,262717
1719934284209114933,282876
1719934284209444718,264842
1719934284209775894,269380
1719934284210108475,272165
1719934284210445173,273758
1719934284210772171,266364
1719934284211377539,545724
1719934284211751938,307392
1719934284212110747,297013
1719934284212455680,265563
1719934284212786969,270853
1719934284213127062,280000
1719934284213461186,272177
1719934284213796971,276082
1719934284214129701,273659
1719934284214468353,276203
1719934284214799430,271052
1719934284215155003,293216
1719934284215507923,290902
1719934284215862764,274961
1719934284216200204,272807
1719934284216539606,280641
1719934284216875633,273990
1719934284217202011,265403
1719934284217542115,280521
1719934284217878342,275352
1719934284218215621,277815
1719934284218552669,274290
1719934284218883896,272355
1719934284219241935,283989
1719934284219601776,292684
1719934284219938784,277235
1719934284220285682,284980
1719934284220622469,275271
1719934284220951002,268479
1719934284221284774,271255
1719934284221631510,286953
1719934284221985822,286442
1719934284222316187,270713
1719934284222665800,279009
1719934284223013167,284819
1719934284223363331,289469
1719934284223709988,287476
1719934284224045803,272656
1719934284224382341,277235
1719934284224740759,296461
1719934284225080383,276635
1719934284225417361,270322
1719934284225765300,284349
1719934284226098101,271505
1719934284226429067,269069
1719934284226770575,282064
1719934284227142068,297845
1719934284227480320,273438
1719934284227802920,263339
1719934284228157251,279800
1719934284228506102,280121
1719934284228834894,268288
1719934284229177464,280401
1719934284229516114,278116
1719934284229853174,274781
1719934284230195191,282805
